OriginalID,SourceLevel,TargetLevel,SourceText,TargetText
3344,INT,ADV,"Blue light scatters more than the lowerenergy colours, so the blue looks like it comes from the sky.","Blue light scatters more than the lower-energy colours, so the blue appears to come from the sky."
4993,ELE,INT,"Electric bikes are different from motorcycles or mopeds, which use motors; you pedal an electric bike with  or without  help from an electric motor.","Electric bikes are different from motorcycles or mopeds, which rely on motorized power; they are bicycles that can be pedalled with  or without  help from an electric motor."
4584,ELE,INT,"There has been a reduction in deaths of under-fives of nearly 60%, from 16.4 million in 1970 to 6.8 million in 2010.","There has been a drop in deaths in under-fives of nearly 60%, from 16.4 million in 1970 to 6.8 million in 2010."
3673,INT,ADV,"Organic food has more of the antioxidants linked to better health than regular food, and lower levels of toxic metals and pesticides, according to the most comprehensive scienti c analysis so far.","Organic food has more of the antioxidant compounds linked to better health than regular food, and lower levels of toxic metals and pesticides, according to the most comprehensive scienti c analysis to date."
560,ELE,ADV,Violence has a big effect on womens health.,Violence has a profound effect on womens health.
5238,ELE,INT,Rainbows are made when sunlight hits raindrops.,Rainbows are produced when sunlight hits raindrops.
5216,ELE,INT,"Even worse, there were too many victims in my stories  83 dead in a fi re at 6pm become 38 dead by 7pm; 12 people injured in a coach crash soon became two and so it went on.","Even worse, there were too many victims in my stories  almost 83 dead in a fi re at 6pm turned out to be as few as 38 by 7pm; 12 people injured in a coach crash soon became two and so it went on."
2850,INT,ADV,"However, the political deal was one of the worst of all possible results for Republicans.","However, the political deal was one of the worst of all possible outcomes for Republicans."
513,ELE,ADV,He has parachuted off buildings and mountains and once into a 600 foot deep cave.,The former paratrooper has parachuted off buildings and mountains and once into a 600 foot deep cave.
4730,ELE,INT,"When they did the task correctly, they got some water.","When they did the task correctly, they got a drink of water."
1082,ELE,ADV,The only rules were that they had to stay sitting and not fall asleep.,The only rules were they had to stay seated and not fall asleep.
1665,ELE,ADV,"The worst case is Saudi Arabia, where people think only 28% are overweight, when 71% are.","The worst case is Saudi Arabia, where people think only 28% are, when 71% are."
1013,ELE,ADV,"From all across Rwanda, and even from Burundi, people are coming to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams).","From all across Rwanda, and even parts of neighbouring Burundi, people  ock to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams)."
1932,ELE,ADV,"If it sounds familiar, its because the internet has been using techniques like these for years.","If it sounds familiar, its because the online world has been using techniques like these for years."
1151,ELE,ADV,"In 2014, 1,215 rhinos were killed for their horns in South Africa.","In 2014, 1,215 rhinos were slaughtered for their horns in South Africa."
2839,INT,ADV,"Describing her as a political phenomenon, the former Conservative prime minister Sir John Major said: Her outstanding characteristics will always be remembered by those who worked closely with her: courage and determination in politics, and humanity and generosity of spirit in private.","Describing her as a political phenomenon, the former Tory prime minister Sir John Major said: Her outstanding characteristics will always be remembered by those who worked closely with her: courage and determination in politics, and humanity and generosity of spirit in private."
117,ELE,ADV,"They are scum houses not scum villages, says Boer, because we dont want to put more than one of these families in the same area.","It would be more accurate to call them scum houses than scum villages, says Boer, because we dont want to put more than one of these families in the same area."
741,ELE,ADV,"If youve trained hard enough all your life, or the last few weeks, and you believe you can do it and come through it, theres no reason.","If youve trained hard enough your entire life, or the last few weeks, and you believe you can do it and come through it, theres no reason."
5756,ELE,INT,The vulnerable northern white rhino has nearly been hunted to extinction  in spite of the guards and their guns.,"The vulnerable northern white rhino has been hunted very nearly to extinction  in spite of every precaution, in spite of the guards and their guns."
5178,ELE,INT,Britons are now drinking on average only eight cups of tea a week  they drank 23 cups in 1974.,"Britons are now drinking on average only eight cups of tea a week, down from 23 cups in 1974."
3676,INT,ADV,The researchers say the increased levels of antioxidants are equivalent to one to two of the  ve portions of fruits and vegetables recommended to be consumed daily and would therefore be signi cant in terms of human nutrition.,"The researchers say the increased levels of antioxidants are equivalent to one to two of the  ve portions of fruits and vegetables recommended to be consumed daily and would therefore be signi cant and meaningful in terms of human nutrition, if information linking these compounds to the health bene ts associated with increased fruit, vegetable and wholegrain consumption is con rmed."
831,ELE,ADV,"Ash melts in the heat of the engine, then solidifies on the rotors.","Glass-like ash particles melt in the heat of the engine, then solidify on the rotors."
120,ELE,ADV,This is a sensitive topic in this mixed-raced country.,This is a sensitive topic in this largely mixed-raced nation.
4753,ELE,INT,Prince Charles said: Both my wife and I are overjoyed at the arrival of my first grandchild.,"In a statement, Prince Charles said: Both my wife and I are overjoyed at the arrival of my first grandchild."
5723,ELE,INT,An engineering company in Tokyo has a solution: an underground bicycle park.,Tokyo-based engineering company Giken has a solution: an underground bicycle park.
5919,ELE,INT,"But even short  ights from a mobile landing place could cause serious problems, he said.","But even short  ights from a mobile landing pad could cause serious logistical problems, he said."
5923,ELE,INT,"If you have a vehicle that can go into a neighbourhood, it can deliver from that vehicle.","If you have a vehicle that can go into a neighbourhood, it can deliver from that base."
636,ELE,ADV,"Testing hair is also pointless, the guide says.","Hair follicle testing is also pointless, the guide says."
4466,ELE,INT,He asked us to go into his office and told us his decision.,He called us into his office and told us his decision.
4365,ELE,INT,"Bolivia has received a special exemption from the 1961 Convention on Drugs, the agreement that controls international drugs policy.","Bolivia has received a special exemption from the 1961 Convention on Narcotic Drugs, which controls international drugs policy."
4143,INT,ADV,There is the smell of revolution in the air and Apple is making sure its on the right side of the battle.,There is the smell of revolution in the air and Apple is making sure its on the right side of the battle lines when they are drawn up.
992,ELE,ADV,"I work hard and am good at my job but, when PizzaExpress thinks it can take a percentage of our tips, I get upset.","I work hard and am good at my job but, when PizzaExpress thinks it can get away with taking a percentage of our hard-earned tips left on a card, I get upset."
877,ELE,ADV,"Carle, 26, decided, in 2013, to see if it was possible to live using only French-made products for ten months as part of a television documentary.","Carle, 26, set out, in 2013, to see if it was possible to live using only French-made products for ten months as part of a television documentary."
4870,ELE,INT,"Then, we may need a whole new sort of sleep revolution.   ","At that point, we may need a whole new sort of sleep revolution."
5316,ELE,INT,A study of social media at the University of Michigan in 2013 found that using technology to help you meet new people can be a good thing.,"Indeed, a study of social media at the University of Michigan in 2013 found that using technology to help you meet new people can be beneficial."
5223,ELE,INT,"The charity WaterAid is asking people to use recycled water from their baths or rainwater from their gardens, or to use sea water.",The charity WaterAid is asking people to use recycled water from bathtubs or garden butts or to use sea water.
5,ELE,ADV,"Brazil said other members of the Amazon Cooperation Treaty support its views (Bolivia, Colombia, Ecuador, Guyana, Suriname and Venezuela).","Brazil said its views were endorsed last month by other members of the Amazon Cooperation Treaty (Bolivia, Colombia, Ecuador, Guyana, Suriname and Venezuela)."
3052,INT,ADV,"Hes staying at the local council house and a family is feeding him, said Fjeldstad, who added that the man had a basic health check and was found to have low blood pressure, but did not appear to have any life-threatening conditions and was able to walk.","Hes staying at the local council house and a family is feeding him, said Fjeldstad, who added that the man had a basic health check and was found to have low blood pressure, but did not appear to have any life-threatening conditions and was able to walk with the aid of men on the island."
3125,INT,ADV,"Its ending, Rolled round in earths diurnal course / With rocks, and stones, and trees, felt appropriate in this small section of forest, which will be carefully tended to for the next 98 years before it is turned into Future Librarys manuscripts.","Its ending, Rolled round in earths diurnal course / With rocks, and stones, and trees, felt appropriate in this small section of forest, carpeted with blueberry bushes, which will be carefully tended to for the next 98 years before it is turned into Future Librarys manuscripts."
2661,INT,ADV,"Twelve years after he first dreamed of his Solspeil, a German company specializing in CSP  concentrated solar power  brought in, by helicopter, the three 17-sq-m glass mirrors that now stand high above the market square in Rjukan.","Twelve years after he first dreamed of his Solspeil, a German company specializing in so-called CSP  concentrated solar power  helicoptered in the three 17-sq-m glass mirrors that now stand high above the market square in Rjukan."
2492,INT,ADV,Relatives of 24 unarmed rubber plantation workers who were killed by British troops are currently fighting through the British courts for a public inquiry.,Relatives of 24 unarmed rubber plantation workers massacred by British troops are currently fighting through the British courts for a public inquiry.
5174,ELE,INT,The festival organizers hope to make Glastonbury the worlds greenest music festival.,"Ultimately, festival organizers hope to make Glastonbury the worlds greenest greenfield festival."
3855,INT,ADV,"While some whale species, such as blue whales, the largest mammal on Earth, are safer now because whaling has declined, others are still under threat from a range of factors.","While the fortunes of some whale species, such as humpbacks and blue whales, the largest mammal on Earth, have improved as whaling has declined, others are still under threat from a range of factors."
4934,ELE,INT,Nature has taken control and owls have moved in.,Nature has taken over and owls have moved in.
4778,ELE,INT,"We agree with the complex if it creates jobs in the town, said Cristbal Lobato, who has worked at the same beach bar in Tarifa for 30 years.","We agree with the complex as long as it creates jobs in the town, but we are against it if it only benefits a few, said Cristbal Lobato, who has worked at the same beachside bar in Tarifa for 30 years."
1716,ELE,ADV,"Conservationists say there is no evidence the cull will reduce the number of shark attacks on humans, because no other cull has only used drumlines.","Conservationists argue there is no evidence the cull will reduce the number of shark attacks on humans, as no previous cull has solely used drumlines."
1149,ELE,ADV,There are more southern white rhinos and black rhinos.,There are far greater numbers of southern white rhinos and black rhinos.
3262,INT,ADV,"The 140,000 ticketholders are also being asked to bring reusable bottles that they can fill at 400 drinking-water taps across the site.","The 140,000 ticket-holders are also being urged to bring reusable bottles that they can fill at 400 drinkingwater taps dotted across the site."
575,ELE,ADV,Sleep was for wimps.,Snoozing was losing and sleep was for wimps.
3770,INT,ADV,"Spiers believes the development of arti cial intelligence based on machine learning could lead to a new wave of navigational aids, but McKinlay is sceptical.","Though Spiers believes the development of arti cial intelligence based on machine learning could lead to a new wave of navigational aids, McKinlay remains sceptical."
3737,INT,ADV,The report says the focus should be on the chronically poor  those who are poor for many years or their entire lives  and on stopping the descent into poverty.,"The report calls for a shift in thinking about poverty to focus on the chronically poor  those who are poor for many years or their entire lives  and for more emphasis on stopping impoverishment, the descent into poverty."
4147,INT,ADV,"Nowadays, its lowest point, Piazza San Marco (only three feet above sea level) is inundated with water approximately 100 times a year.","Nowadays, its lowest point, Piazza San Marco (only three feet above sea level) is inundated with water approximately 100 times annually."
854,ELE,ADV,"By 2020, the government hopes that the law will make Japanese employees follow the example of British workers, who take an average of 20 days paid annual leave, and workers in France, who take an average of 25.","By the end of the decade, the government hopes that, if passed, the law will push Japanese employees towards following the example set by British workers, who use an average of 20 days paid annual leave, and those in France, who take an average of 25."
1983,ELE,ADV,Coldplay is probably the last one and that was ten years ago.,Coldplay is probably the last one to come up and that was ten years ago.
2775,INT,ADV,"So were going to focus on transforming Starbucks into those services that the government are cutting, such as refuges and crches.",So there is going to be a real focus on transforming Starbucks into those services that are being cut by the government  [such as] refuges and crches.
4930,ELE,INT,"Then, the scientists used a simple computer program to analyse peoples calls and this helped them to see who was in a relationship.","Then, using a simple computer program to analyse peoples call patterns, the scientists could see who was in a relationship."
5212,ELE,INT,"Highclere Castle plans a Tutankhamun event in 2022, 100 years after the 5th Earl of Carnarvon went to Egypt with Howard Carter and discovered Tutankhamuns tomb.","Highclere Castle plans a Tutankhamun event in 2022, 100 years after the 5th Earl of Carnarvon discovered Tutankhamuns tomb with Howard Carter."
1167,ELE,ADV,"His classmates post about parties and events on Facebook but they send him a text message, too, he said.","Even though classmates post about parties and events on Facebook, they make sure to send him a text message, too, he said."
972,ELE,ADV,"There are now about 1,500 wolves in Poland.","There are now an estimated 1,500 wolves in Poland."
2702,INT,ADV,"We have the problem of not having enough organs for people who need them, said Drakeford.","We have the enduring problem of not having enough organs for people who need them, said Drakeford."
4496,ELE,INT,Smart believes that everyone should get a second chance.     ,Smart believes that everyone deserves a second chance.
3848,INT,ADV,"But, the new research shows the threat to smaller whales, dolphins and porpoises.","But, the new research underlines the threat posed to smaller whales, dolphins and porpoises."
2369,INT,ADV,"In my early years, the support of the board of directors gave me the confidence and time to build a football club, not just a football team.","In my early years, the backing of the board, and Sir Bobby Charlton in particular, gave me the confidence and time to build a football club, rather than just a football team."
4116,INT,ADV,"So, what issues do Americas 1% have?","So, what issues are Americas 1% struggling with?"
4781,ELE,INT,"Greene said the government could easily collect billions of pounds that could help pay for important services, if they were stricter when they collect taxes.",Greene said the government could easily collect billions that could help pay for necessary services if they were stricter on tax avoidance.
4132,INT,ADV,"According to the International Federation of the Phonographic Industry (IFPI), there were only 41m subscribers using music streaming services around the world in 2014.","According to the International Federation of the Phonographic Industry (IFPI), there were just 41m subscribers using music streaming services globally in 2014."
2951,INT,ADV,"When he was asked if they talked about the debate on Britains membership of the EU, Corbyn said they discussed it briefly.","Asked if they talked about the presidents intervention in the debate on Britains membership of the EU, Corbyn said it was discussed briefly."
525,ELE,ADV,"The group Chief Executive, Howard Schultz, said: Starbucks has always paid taxes in the UK.","The group Chief Executive, Howard Schultz, has said in a statement: Starbucks has always paid taxes in the UK despite recent suggestions to the contrary."
2456,INT,ADV,"The top manufacturers all want to work with him, he says, because they have the technology, they just struggle to sell it.","The leading manufacturers are lining up to work with him, he says, because they have the technology, they just struggle to sell it."
5017,ELE,INT,"Much better than an egg or a sandwich or a cup of tea, said Arvind Singh at 6.15am as he did his breathing exercises.","Much better than an egg or a sandwich or a cup of tea, said Arvind Singh at 6.15am as he did his breathing exercises on a bench."
1842,ELE,ADV,"4C would be catastrophic, not simply dangerous, Sherwood said.","4C would likely be catastrophic rather than simply dangerous, Sherwood said."
538,ELE,ADV,One reason for the drop in prison numbers might be the amount of post-prison support available in Sweden.,One strong reason for the drop in prison numbers might be the amount of post-prison support available in Sweden.
2807,INT,ADV,"Actually you do get used to it after a while, said George, an IT technician.","Actually you do get used to it after a while, said George, an IT technician from a village on the coast."
5597,ELE,INT,"We have heard the voice of Scotland and, now, we must hear the millions of voices of England, he said.","We have heard the voice of Scotland and, now, the millions of voices of England must be heard, he said."
4342,ELE,INT,"The team also walked along part of a 15km road known as the Road to Nowhere, despite warnings about meeting polar bears.","The team also walked along part of a 15km dead-end road known as the Road to Nowhere, despite warnings about the risk from polar bears and other wildlife."
3176,INT,ADV,"The defending champion Victoria Azarenka said, It felt pretty hot, like youre dancing in a frying pan or something like that.","It felt pretty hot, like youre dancing in a frying pan or something like that, she said."
785,ELE,ADV,Adults in the UK now eat an average of 75g of pizza every week compared with none in 1974.,"Adults in the UK now eat an average of 75g of pizza every week compared with none in 1974, while the consumption of pasta has almost tripled over the same period."
4058,INT,ADV,"A similar apartment in London would cost over 2,000 and even more in New York, ranked 44th in the table.","An equivalent apartment in London would cost upwards of 2,000 and even more in New York, ranked 44th in the table."
1410,ELE,ADV,"It is a partnership between the International Union for Conservation of Nature (IUCN) Oceania Regional Of ce and  ve Paci c Island countries: Samoa, Tonga, New Zealand, the Cook Islands and Fiji.","The of cial title of the expedition is the Mua Voyage and it is a partnership between the International Union for Conservation of Nature (IUCN) Oceania Regional Of ce and  ve Paci c Island countries: Samoa, Tonga, New Zealand, the Cook Islands and Fiji."
2538,INT,ADV,"Firstly, when on Mars the astronauts bodies will have to adapt to surface gravity that is 38% of that on Earth.","Firstly, when on Mars their bodies will have to adapt to surface gravity that is 38% of that on Earth."
155,ELE,ADV,"The IEA says that China and India will drive world coal use in the next five years, and India will probably overtake the US as the worlds second biggest consumer.","According to the IEA, demand from China and India will drive world coal use in the coming five years, with India likely to overtake the US as the worlds second biggest consumer."
3010,INT,ADV,"Apart from the accidental reintroduction of wild boar, weve done almost nothing, whereas in much of the rest of Europe weve got bears, lynx and wolves coming back.","Apart from the accidental reintroduction of boar, weve done almost nothing, whereas, in much of the rest of Europe, weve got bears, lynx and wolves coming back."
1687,ELE,ADV,"Lots of her friends cant pay for heating or medicine and many would be hungry if they did not get food from the East Hampton Food Pantry, she says.","Lots of her friends cant pay for heating or medication and many would go hungry if it were not for the East Hampton Food Pantry, she says, which is just one of several food pantries in the town."
2902,INT,ADV,"For the 100 or so Muslims in Inuvik, a small town 125 miles north of the Arctic Circle, it is impossible to follow the local movements of the sun.","Faced with the impossibility of following the local movements of the sun, the 100 or so Muslims in Inuvik, a small town that sits 125 miles north of the Arctic Circle, have also been following Edmontons timetable."
5933,ELE,INT,There are famous and very wealthy people but also hard-working and poor people.,There are famous and very wealthy people but also hard-working and poor people who struggle to get by.
4722,ELE,INT,He also talked about his feelings for some parts of the media and described how his father constantly told him to behave more like a member of the royal family.,He also told of his disdain for and distrust of some sections of the media and described how his father constantly reminded him to behave more like a member of the royal family.
3864,INT,ADV,"Timothy Wilson, who led the work, said the  ndings were not necessarily due to the pace of modern life or the spread of mobile devices and social media.","Timothy Wilson, who led the work, said the  ndings were not necessarily a re ection of the pace of modern life or the spread of mobile devices and social media."
2734,INT,ADV,Nicolelis said the team is now working on ways to connect several animals brains at once to solve more complex tasks.,Nicolelis said the team is now working on ways to link several animals brains at once to solve more complex tasks.
1896,ELE,ADV,"Bacteria that cause diarrhoea and nausea, as well as E.coli, and the bacteria that can cause skin infections and urinary-tract infections were common all over the city.","Species that cause diarrhoea and nausea, both benign and bad E.coli (mostly benign), and the bacteria that can cause skin infections and urinary-tract infections were common all over the city."
5443,ELE,INT,Bar customers must  ll out a form or call 311 and include photographs of illegal smoking.,Bar customers are encouraged to  ll out a form or call 311 and to include photographs of illegal smoking.
570,ELE,ADV,"Researchers believe that Erdmanns grandfather, Richard Platz, threw the bottle into the sea when he was on a hike in 1913.","Researchers believe Erdmanns grandfather, Richard Platz, threw the bottle in the sea while on a hike with a nature appreciation group in 1913."
1817,ELE,ADV,"The wolf, the brown bear, the lynx and the wolverine are Europes last large predator carnivores.","Wolves are  along with the brown bear, the lynx and the wolverine  Europes last large predator carnivores."
2066,ELE,ADV,"If you are part of the 1%, you still have problems.","If you are part of the 1%, you still have problems and they are legitimate to you."
128,ELE,ADV,"Oxfam said world leaders should learn from countries such as Brazil, which has grown quickly and reduced inequality at the same time.","Oxfam said world leaders should learn from countries such as Brazil, which has grown rapidly while reducing inequality."
3395,INT,ADV,Japans low birth rate and population decline are partly blamed on the lack of time couples have to start families.,Japans low birth rate and predictions of rapid population decline are partly blamed on the lack of time couples have to start families.
3328,INT,ADV,We fund world-class research into the causes of the disease to find a treatment or cure.,"We fund world-class research into the causes and, ultimately, to find a treatment or cure."
5972,ELE,INT,Race engineer A race engineer takes information from the driver and gives it to the mechanics.,Race engineer A race engineer liaises between the driver and the mechanics.
2976,INT,ADV,"I just picked it up, Louise Haggerty, a 56-year-old hairdresser and waitress, said at the end of her trip to the Black Friday sales at one oclock in the morning.","I just picked it up, Louise Haggerty, a 56-year-old hairdresser and waitress, said of her 1am trip to the Black Friday sales."
981,ELE,ADV,"Leifert and his colleagues conclude that many antioxidants reduce the risk of serious diseases, including diseases of the heart and certain cancers.","Leifert and his colleagues conclude that many antioxidants have previously been linked to a reduced risk of chronic diseases, including cardiovascular diseases, neurodegenerative diseases and certain cancers."
2301,INT,ADV,Five years on and the site is raising about $2m a week for new businesses in start-up and growth stages.,Five years on and it is raising about $2m a week for new businesses in start-up and growth stages.
191,ELE,ADV,Gym fans can benefit by doing three strength sessions and three Tabatas a week.,Gym rats can benefit by doing three strength sessions and three Tabatas a week.
1140,ELE,ADV,"""So, with no big bands to headline, there are no big shows.","So, with no big acts to headline, there are no big shows."
5089,ELE,INT,"I had therapy, osteopathy and massage.","I had therapy, osteopathy and massage, and am building up my own osteopathy practice now."
700,ELE,ADV,The artist said he wanted to encourage Cubans to become familiar with the internet.,The artist said he wanted to encourage Cubans to familiarize themselves with the internet.
5724,ELE,INT,"Glow-in-the-dark trees When most people think of trees that glow in the dark, they usually think of Christmas trees.","Glow-in-the-dark trees When most people think of trees that glow in the dark, Christmas trees usually come to mind."
607,ELE,ADV,Companies dont want to pay so that rich factory owners can continue to just take the profits and not spend on their factories for years.,Brands dont want to commit to paying so that rich factory owners who have just pocketed the profits and not been spending on their factories for years continue to do so.
4277,INT,ADV,"Yet, just as McDonalds has been losing the customers who will pay a bit more for food they think is fresher and healthier, it has also lost its edge in fast-food essentials: speedy service at low prices.","Yet, just as McDonalds has been losing the customers who will pay a bit more for food perceived as fresher and healthier, it has also lost its edge in fast-food essentials: speedy service at low prices."
302,ELE,ADV,"So, just like our mouse, it is quite possible we can associate what we have in our mind with bad or good events.","So, just like our mouse, it is quite possible we can associate what we happen to have in our mind with bad or good high-variance ongoing events."
3421,INT,ADV,Krystian Zimerman returned moments later and said: The destruction of music because of YouTube is enormous.,Krystian Zimerman returned moments later and declared: The destruction of music because of YouTube is enormous.
5770,ELE,INT,"One thing I really liked about Facebook was that I could sit for hours and click on a friend and then click on one of their friends and  nish on someones Facebook page from the other side of the world, she said.","One thing I really liked about Facebook was that I could sit for hours and click on a friend and then click on one of their friends and one of their friends and one of their friends and end up on someones Facebook page from the other side of the world, she said."
1061,ELE,ADV,"SeaWorlds shares, which were worth $39 in 2013, fell to just under $18 in August 2015.","SeaWorlds shares, which were worth $39 in 2013, were changing hands for just under $18 in August 2015. "
2566,INT,ADV,"By 14, she was on the radar of Archbishop Desmond Tutu, who suggested her for the International Childrens Peace Prize, and, by 15, she became the youngest Nobel Peace Prize nominee in history.","By 14, she was on the radar of Archbishop Desmond Tutu, who put her forward for the International Childrens Peace Prize, and, by 15, she became the youngest Nobel Peace Prize nominee in history."
5983,ELE,INT,Worst thing about the job: You will be away from home for at least six months of the year.,Worst thing about the job: Expect to be away from home at least six months of the year.
1070,ELE,ADV,"The actor Mark Rylance has called the First Folio his favourite book in the world and most of the surviving First Folios will be on display  including those that belong to the British and Bodleian libraries, and a copy recently discovered in France.","The actor Mark Rylance has called it his favourite book in the world and most of the surviving First Folios will be on display  including those belonging to the British and Bodleian libraries, and a tattered copy recently discovered in France."
2525,INT,ADV,"Where they did not have death registries or medical records, for instance, they have taken evidence from verbal autopsies  deciding the cause of death by an interview with the family.","In the absence of death registries or medical records, they have been willing, for instance, to take evidence from verbal autopsies  deciding the cause of death by an interview with the family."
2206,INT,ADV,"The second Banksy to be auctioned, a 2007 artwork called Wet Dog that was removed from a Bethlehem wall and is estimated to be worth up to $800,000, was removed from the auction houses online catalogue, but Slave Labour was still listed for sale right up to the 3pm start time.","The second Banksy due to be auctioned, a 2007 artwork entitled Wet Dog that was removed from a Bethlehem wall and is estimated to be worth up to $800,000, disappeared from the auction houses online catalogue at lunchtime on Saturday, but Slave Labour was still listed for sale right up to the 3pm start time."
1244,ELE,ADV,"Britons think it is 44%, when actually 62% are overweight.","Britons think it is 44%, when it is actually nearly half as much again  62% are either overweight or obese."
17,ELE,ADV,"Maycon de Mattos Batista, a financial analyst who used to work with Anitta, said there has been a huge change in Anittas image, but not of her colour.","Maycon de Mattos Batista, a financial analyst who worked with Anitta while she was an intern, said there had been a huge change in Anittas image, but not of her colour."
3121,INT,ADV,"In 2014, Bowie was given the Brit Award for Best British Male, making him the oldest person to get the award.","In 2014, Bowie was given the Brit Award for Best British Male, making him the oldest British recipient in the awards history."
5974,ELE,INT,"To succeed as a race engineer, you need ... to be able to work under pressure.","To succeed as a race engineer, you need ... to be able to deal with pressure."
4643,ELE,INT,"Sometimes, people allege that we have created a government back door into our systems, but Google does not have a back door for the government to access private user data.","From time to time, people allege that we have created a government back door into our systems, but Google does not have a back door for the government to access private user data."
4755,ELE,INT,"Minutes later, as crowds of people outside cheered, Its a boy, the formal medical bulletin was taken from the hospital to Buckingham Palace.","Minutes later, as crowds of wellwishers outside cheered, Its a boy, the formal medical bulletin was taken from the hospital to Buckingham Palace under police escort."
816,ELE,ADV,"Jrlaug is OK and so are Obba, Sigurflj, rana and Vagna.","Jrlaug works OK, as do Obba, Sigurflj, rana and  should you choose  Vagna."
3068,INT,ADV,"Basfords intricately drawn pictures of flora and fauna in Secret Garden have sold 1.4 million copies worldwide, with the next book, Enchanted Forest, selling just under 226,000 copies already.","Basfords intricately drawn pictures of flora and fauna in Secret Garden have sold 1.4 million copies worldwide to date, with the newly released follow-up Enchanted Forest selling just under 226,000 copies already."
5729,ELE,INT,"If we have to pay a tax of 23%, we will all die on the island, says Kakali.","If we have to pay a tax of 23%, Im sorry to say it but we will all die on the island, says Kakali."
5601,ELE,INT,Animal rights organizations say that orcas kept in tanks die at a younger age than wild whales.,Animal rights activists say that orcas kept in tanks die at a younger age than wild whales.
960,ELE,ADV,"This gift that we are born with  the ability to hear things hundreds of metres away, all these incredible sounds  might be lost, he said.","This gift that we are born with  to reach out and hear things hundreds of metres away, all these incredible sounds  is in danger of being lost through a generational amnesia, he said."
4894,ELE,INT,Students in developing countries who really want access to first-world universities?,Students in developing countries who want access to first-world universities?
226,ELE,ADV,"In Brazilian cities, white workers earn twice as much as workers of African descent.","In Brazilian cities, white workers earn roughly twice as much as those of African descent."
3355,INT,ADV,"Abhay Gupta, the CEO of brand consultancy Luxury Connect, said the market for luxury goods and experiences would only get bigger.","Abhay Gupta, the CEO of brand consultancy Luxury Connect, said the market for top-end goods and experiences would only get bigger."
2486,INT,ADV,"They had been sitting silently with their supporters in a garden and reacted with joy when the word came, hugging, dancing and raising their hands to the sky to pray.","They had been sitting silently with their supporters in a sun-scorched garden and reacted with joy when the word came, hugging, dancing and eventually raising their hands to the sky to pray."
563,ELE,ADV,"In some societies, are certain forms of violence against women acceptable?",What is societys attitude concerning the acceptability of certain forms of violence against women?
3437,INT,ADV,"The film, released in February 2014, took more than $250m in the US and 31m in the UK by the first weekend in April.","The film, released in February, took more than $250m in the US and 31m in the UK by the first weekend in April."
1694,ELE,ADV,"Vallone says, I want to work but theres no work.",I want to work but theres no work to be done.
1046,ELE,ADV,"Paralympian, Tanni Grey-Thompson, chair of ukactive, a health organization for physical activity, said: All children need to achieve 60 active minutes every day  this can be in a lesson, on the walk to school or in the playground.","Paralympian, Tanni Grey-Thompson, chair of ukactive, the UKs leading not-for-pro t health body for physical activity, said: All children need to achieve 60 active minutes every day, whether in a lesson, on the walk to school or in the playground."
3447,INT,ADV,"Indeed, a study of social media at the University of Michigan in 2013 found that using technology to help you meet new people can be beneficial.","Indeed, a study of social media at the University of Michigan in 2013 found that, while Facebook reduces life satisfaction, using technology to help you meet new people can be beneficial."
4566,ELE,INT,"The project is now a fish farm with 12 tanks, each with 5,000 fish  and will give up to 200,000 fish per year to a community of 1,200 mainly HIV-positive people, including King and his family.","The project has now grown into the Grow2Feed Liberia Fish Farm, with 12 tanks, which, when full, will each have 5,000 fish  providing up to 200,000 fish per year, serving a community of 1,200 mainly HIV-positive people, including King and his family."
955,ELE,ADV,Bar customers must  ll out a form or call 311 and include photographs of illegal smoking.,Bar customers are encouraged to come  ll out a form or call 311 and to include date-and-time-stamped photographs documenting illegal smoking.
5971,ELE,INT,"All youre going to achieve, I think, is to worry people. ","All youre going to achieve, I think, is to worry people unnecessarily."
2736,INT,ADV,"Anders Sandberg, who studies the ethics of neurotechnologies at Oxford University, said the work was very important in helping to understand how brains encode information.","Anders Sandberg, who studies the ethics of neurotechnologies at the Future of Humanity Institute at Oxford University, said the work was very important in helping to understand how brains encode information."
5879,ELE,INT,"When you breathe in, youre pulling the muscle of your diaphragm  at so that the volume of your chest increases  this pulls the air into your lungs.","When you breathe in, youre pulling the muscle of your diaphragm  at so that the volume of your chest increases  and air is pulled into your lungs."
4736,ELE,INT,"In theory, you could imagine that a combination of brains could find solutions that individual brains cannot find alone.","In theory, you could imagine that a combination of brains could find solutions that individual brains cannot achieve by themselves."
5773,ELE,INT,He spends his spare moments at work reading news articles and books.,He spends his lift rides and spare moments at work reading news articles and books.
1219,ELE,ADV,"Never being able to trust your friendships with other people, I think that is dif cult, said Cockrell.","Never being able to trust your friendships with people of different means, I think that is dif cult, said Cockrell."
5255,ELE,INT,"The drainpipe was 50 metres long and opened into Hawkes Bay, on the east coast of New Zealands North Island.","The drainpipe was 50 metres long and led to the waters of Hawkes Bay, on the east coast of New Zealands North Island."
5512,ELE,INT,"The research helps to show how much warming is caused by rises in carbon emissions, say scientists who have commented on the study, published in the journal Nature.","The research reduces the uncertainty about how much warming is caused by rises in carbon emissions, according to scientists commenting on the study, published in the journal Nature."
1528,ELE,ADV,"This is a very, very bad idea, he said.","This is a very, very bad idea indeed, he told me."
