OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
2151,ELE,ADV,"Quali cations: To dive offshore, you must have diving quali cations.","Quali cations: To dive offshore, you must have diving-inspection and medical-technician quali cations.",validation
2123,ELE,ADV,The Globo newspaper listed a number of problems in the 12 host cities.,The Globo newspaper listed a number of shortcomings in the 12 host cities.,validation
1253,ELE,ADV,"For people aged between 24 and about 30 or 35, they lose about an hour and a half.","For people aged between 24 and about 30 or 35, its about an hour and a half.",validation
1849,ELE,ADV,"Lovemore, from Zimbabwe, is now one of the poorest people in his village.","Lovemore, 74, from Zimbabwe, has become one of the poorest people in his village.",validation
389,ELE,ADV,When they didnt have death registries or medical records they decided the cause of death by an interview with the family  called a verbal autopsy.,"In the absence of death registries or medical records, they have been willing, for instance, to take evidence from verbal autopsies  deciding the cause of death by an interview with the family.",validation
236,ELE,ADV,"They are free to download and use, and they use the internet to swap text messages, pictures, voice clips, stickers and even videos between most types of phones.","Free to download and use, they use the internet to swap text messages, pictures, voice clips, stickers, and even videos in WhatsApps case, between most types of phones.",validation
1078,ELE,ADV,"Most noise is at that low frequency but there is more background noise in the high frequencies, too.",Most noise is at that low frequency but the background noise of the ocean is raised even in the high frequencies.,validation
1985,ELE,ADV,What is it like to look at the last of something?,What is it like to look at the very last of something?,validation
771,ELE,ADV,"Theyre not dangerous but they are almost 100% muscle and they can be a little bit slimy, says Stephen Mowat, an eel ecologist for the Zoological Society of London.","Theyre not at all dangerous but they are almost pure muscle and they can be a little bit slimy, says Stephen Mowat, an eel conservationist and ecologist for the Zoological Society of London.",validation
2166,ELE,ADV,"Industries where employers were most likely to have at least one person on a zero-hours contract were hotels, catering and leisure (48%), education (35%) and healthcare (27%).","Industries where employers were most likely to report at least one person on a zero-hours contract were hotels, catering and leisure (48%), education (35%) and healthcare (27%). ",validation
674,ELE,ADV,"So thats a lot of stories, thats a lot of people and thats a lot of love for their home city of Prague.","So thats a lot of stories, thats a lot of individuals and thats a lot of love for their home city of Prague.",validation
250,ELE,ADV,"In Belo Horizonte, police clashed with protesters who tried to get into a football stadium, where there was a Confederations Cup match between Nigeria and Tahiti.","In Belo Horizonte, police clashed with protesters who tried to break through a cordon around a football stadium hosting a Confederations Cup match between Nigeria and Tahiti.",validation
1575,ELE,ADV,It allows you to stay underwater for longer but it takes a lot of planning.,"Although it allows you to stay underwater for longer, you have to plan your whole day around it.",validation
2082,ELE,ADV,"In the section about great British inventions of the twentieth century, it says: In the 1960s, James Goodfellow (1937-) invented the automatic teller machine (ATM) or cashpoint.","In the section about great British inventions of the twentieth century, it states: In the 1960s, James Goodfellow (1937-) invented the cash-dispensing automatic teller machine (ATM) or cashpoint.",validation
1824,ELE,ADV,"The results of the research are based on an analysis of 343 studies from around the world  more than ever before  which examine differences between organic and regular fruit, vegetables and cereals.","The results of the research are based on an analysis of 343 peer-reviewed studies from around the world  more than ever before  which examine differences between organic and conventional fruit, vegetables and cereals.",validation
717,ELE,ADV,"Three poorer districts have only 12% of Limas population but they have much more illegal rubbish than other neighbourhoods: Villa Maria del Triunfo (39.4%), Villa El Salvador (25.3%) and El Agustino (18.3%).","The environmental supervision agency, OEFA, says that three poorer neighbourhoods, despite having only 12% of Limas population, have by far the most fly-tipped rubbish: Villa Maria del Triunfo (39.4%), Villa El Salvador (25.3%) and El Agustino (18.3%).",validation
2049,ELE,ADV,And 39% are connected to people they have never met.,And 39% are connected to people they have never met in person.,validation
1461,ELE,ADV,"As soon as the children at a primary school in Stirling, Scotland, hear the words daily mile, they leave the classroom and start running around the school  eld.","As soon as the children at one primary school in Stirling hear the words daily mile, they down their pencils and head out of the classroom to start running laps around the school  eld.",validation
1669,ELE,ADV,"The importance of clean water is becoming harder and harder to ignore  for example, there is another summer of drought in California.","The vital importance of clean water is becoming harder and harder to ignore, as California enters another summer of drought.",validation
2001,ELE,ADV,Redmond says the mouthpiece feels similar to a snorkel.,Redmond says the mouthpiece feels similar to using a snorkel.,validation
405,ELE,ADV,"She listened quietly as Ban Ki-moon, the UN secretary-general, described her as our hero, our champion; and as the ex-British prime minister and now UN education envoy, Gordon Brown, said the words the Taliban never wanted her to hear: happy 16th birthday, Malala.","She listened quietly as Ban Ki-moon, the UN secretary-general, described her as our hero, our champion; and as the former British prime minister and now UN education envoy, Gordon Brown, uttered what he called the words the Taliban never wanted her to hear: happy 16th birthday, Malala.",validation
385,ELE,ADV,The second test involved a lost wallet with 5 inside.,The second test involved a lost wallet containing 5.,validation
2153,ELE,ADV,"To succeed as a bomb-disposal diver, you need ... to be calm in stressful situations.","To succeed as a bomb-disposal diver, you need ... to stay calm in stressful situations.",validation
1634,ELE,ADV,"By percentage, the most wasted food is lettuce and leafy salads  people throw away 38% (64,000 tonnes) of all they buy.","By percentage, the most wasted food is lettuce and leafy salads, of which consumers throw away 38% (64,000 tonnes) of all they buy.",validation
224,ELE,ADV,"She now has an album and a huge hit single, Show das Poderosas, which was number one in the charts and attracted 52 million YouTube views.","She has now exploded into the public consciousness with an album and a huge hit single, Show das Poderosas, which topped the charts and attracted 52 million YouTube views.",validation
1825,ELE,ADV,"Leifert and his colleagues conclude that many antioxidants reduce the risk of serious diseases, including diseases of the heart and certain cancers.","Leifert and his colleagues conclude that many antioxidants have previously been linked to a reduced risk of chronic diseases, including cardiovascular diseases, neurodegenerative diseases and certain cancers.",validation
798,ELE,ADV,"London has about 22,000 black taxis and Conyon thinks that the total number of people who drive taxis in the UK is about 100,000.","London has about 22,000 licensed black cabs and Conyon estimates that the total number of people who drive taxis for hire in the UK is about 100,000.",validation
10,ELE,ADV,We want everyone to be who he and she is  whether they are gay and lesbian or try to stop violence and are then victims of harassment.,We want everyone to be who he and she is  whether they are gay and lesbian or stand up to violence and are then victims of harassment.,validation
1945,ELE,ADV,It was Spains worst environmental disaster and the clean-up cost 90 million.,It was Spains worst environmental disaster and the clean-up cost 90m.,validation
1839,ELE,ADV,"Almost 6,000 people have signed Unites online petition.","Almost 6,000 people have so far signed Unites online petition.",validation
256,ELE,ADV,"But we are disappointed with the decision not to regulate nicotine-containing products (NCPs), including e-cigarettes, as medicines.","However, we are disappointed with the decision to reject the proposal to regulate nicotine-containing products (NCPs), including e-cigarettes, as medicines.",validation
1582,ELE,ADV,"One thing I really liked about Facebook was that I could sit for hours and click on a friend and then click on one of their friends and  nish on someones Facebook page from the other side of the world, she said.","One thing I really liked about Facebook was that I could sit for hours and click on a friend and then click on one of their friends and one of their friends and one of their friends and literally end up on someones Facebook page from the other side of the world, she said.",validation
925,ELE,ADV,"Im always given a speci c task, such as buying something from a speci c department or a new product range, but I can often buy whatever I want  and keep it.","Im always given a scenario, such as buying something from a speci c department or a new product range, but, within that framework, I can often buy whatever I want  and keep it.",validation
540,ELE,ADV,"But, in my experience, most prisoners want to change and we must do what we can to help them.","But, in my experience, the majority of prisoners want to change, and we must do what we can to help to facilitate that.",validation
1146,ELE,ADV,Human beings  we always kill the things we love.,Human beings  we always kill the things we love.,validation
668,ELE,ADV,"It opened its first American store in Venice Beach, California in 2014 and hopes to have 25 US stores in a year.","ElectroBike, which operates 30 stores in Mexico, opened its first American store in Venice Beach, California in the autumn of 2014 and hopes to grow to 25 US stores in a year.",validation
358,ELE,ADV,"As a student, he explains, he studied philosophy during the day and taught himself how to code at night.","As a student, he explains, he studied philosophy by day and taught himself how to code by night.",validation
1354,ELE,ADV,He said the message we need to save the planet was slightly wrong: The planet will get better; its us that wont be here because well destroy the environment.,He said the message we need to save the planet slightly missed the point: The planet will get better; its us that wont be here because well destroy the environment.,validation
471,ELE,ADV,We have shown we are ready to take action to increase organ donation and to give hope to those people who wait every week for a transplant.,"As a society, we have shown we are prepared to take action to increase organ donation and to provide hope to those people waiting every week for a transplant.",validation
1397,ELE,ADV,"Mys_ajek says only the need to save forests and control the wild animal population can save Europes wild carnivores, especially the unpopular wolf.","Mys_ajek says only scienti c arguments  the need to regenerate forests and control the wild animal population  can save Europes wild carnivores, especially the unpopular wolf.",validation
1257,ELE,ADV,"A later start to the day for many, says Kelley, is something that would bene t all people, particularly families.","A later start to the day for many, says Kelley, is something that would bene t everyone, particularly families.",validation
1251,ELE,ADV,Kelley says the working day should be more linked to our natural rhythms.,Kelley says the working day should be more forgiving of our natural rhythms.,validation
1853,ELE,ADV,"It is a beer brewed by women that anyone can drink, she says.","We Can Do It is not a female beer but a beer brewed by women that anyone can drink, she says.",validation
2106,ELE,ADV,"You need a 15-minute distance, and typical drones have about that distance.",You need a 15-minute distance and typical off-the-shelf drones have about that distance.,validation
134,ELE,ADV,Even the contacts and calendar sharing that BBM made possible on BlackBerry phones are not on the Apple and Android versions.,Even the contacts and calendar sharing that BBM made possible on BlackBerry handsets have not migrated to the Apple and Android versions.,validation
929,ELE,ADV,I wont do those jobs anymore.,I wont touch those jobs anymore.,validation
824,ELE,ADV,"But its a bit late for that and much too silly, said Cardew.","But its a bit late for that and way too silly, said Cardew.",validation
1532,ELE,ADV,"We do not yet live in an age of  ying cars, as predicted in the 1985  lm Back to the Future II, but smartphones and other new technologies are creating exciting possibilities.","We may not yet be living in an age of  ying cars, as predicted in the 1985  lm Back to the Future II, but the rise of smartphones and other new technologies is creating a reality that is arguably as exciting and almost as far-fetched.",validation
1215,ELE,ADV,There is the feeling that they have to hide that they are rich.,There is the feeling that they have to hide the fact that they are rich.,validation
505,ELE,ADV,"Following tradition, a formal notice was put on an easel  the same easel that was used to announce Prince Williams birth in 1982  in front of Buckingham Palace just before 9pm.","Following tradition, a formal notice was posted on an ornate rococo-style easel  the same used to announce Prince Williams birth in 1982  in the forecourt of Buckingham Palace shortly before 9pm.",validation
1997,ELE,ADV,It allows you to stay underwater for longer but it takes a lot of planning.,"Although it allows you to stay underwater for longer, you have to plan your whole day around it.",validation
1959,ELE,ADV,"To see what driverless cars might look like on the road, go to the video at: vimeo.com/37751380.","To see what driverless cars might look like in action, go to the video at: vimeo.com/37751380.",validation
1385,ELE,ADV,"Speaking at the same meeting, Derrick Taff, a social scientist at Pennsylvania State University, said that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people feel less stressed.","Speaking at the same meeting, Derrick Taff, a social scientist at Pennsylvania State University, described preliminary experiments which suggest that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people recover from stressful events.",validation
895,ELE,ADV,"Burma, Bangladesh and India can expect stronger cyclones; elsewhere in southern Asia, there will probably be heavier summer rainfalls.","Burma, Bangladesh and India can expect stronger cyclones; elsewhere in southern Asia, heavier summer rains are anticipated.",validation
456,ELE,ADV,says Ingrid Sparbo  she lifts her face to the light and closes her eyes.,"grins Ingrid Sparbo, disbelievingly, lifting her face to the light and closing her eyes.",validation
714,ELE,ADV,"Mitchell revealed only the name of the manuscript, From Me Flows What You Call Time, during a ceremony in the Norwegian woods next to where the 1,000 trees are planted.","Mitchell revealed only the name of the manuscript, From Me Flows What You Call Time, during a ceremony in the Norwegian woods next to where Patersons 1,000 trees are planted.",validation
1811,ELE,ADV,"In Elmas, the scheme has got mixed reactions.","In Elmas, the scheme has provoked mixed reactions.",validation
1828,ELE,ADV,Browning said: This research supports what people think about organic food.,Browning said: This research backs up what people think about organic food.,validation
1156,ELE,ADV,The device can take in enough air for two minutes of diving and takes approximately the same amount of time to re ll.,The device can take in enough air for two minutes of diving and takes approximately the same amount of time to be re lled.,validation
1325,ELE,ADV,"A little later, the football club secretary arrived to pay the officials for their time  the match fee at level 5 is 95 so it is clear that these men do not do it for the money.","A little later, the football club secretary arrived with envelopes to pay the officials for their time  the match fee at level 5 is 95 so it is safe to assume these men do not do it for the cash.",validation
511,ELE,ADV,Baumgartner went up into clear skies in an enormous balloon  it was 30 million square cubic feet and its skin was one-tenth the thickness of a sandwich bag.,"Baumgartner was carried up into crystal clear skies by a gigantic balloon, which measured 30 million square cubic feet and whose skin was one-tenth the thickness of a sandwich bag.",validation
1681,ELE,ADV,Maybe GPS signals will be blocked so its going to have an incorrect idea about where it is.,"Maybe GPS signals are blocked or partially blocked, in which case its going to have an incorrect idea about where it is.",validation
500,ELE,ADV,"Ten days later, on 5 September, when more excavation proved Morris had found the right place, he returned with Lin Foxhall, head of the archaeology department, to excavate the body.","Ten days later, on 5 September, when further excavation proved Morris had hit the crucial spot, he returned with Lin Foxhall, head of the archaeology department, to excavate the body.",validation
1857,ELE,ADV,"From all across Rwanda, and even from Burundi, people are coming to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams).","From all across Rwanda, and even parts of neighbouring Burundi, people  ock to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams).",validation
1389,ELE,ADV,"In Elmas, the scheme has got mixed reactions.","In Elmas, the scheme has provoked mixed reactions.",validation
1541,ELE,ADV,You see a lot of pictures of these people hunting and gathering and they look like modern Europeans with light skin.,You see a lot of reconstructions of these people hunting and gathering and they look like modern Europeans with light skin.,validation
1218,ELE,ADV,"Since the 2008  nancial crisis, the gap between the rich and the poor has grown and the situation has gotten worse for the wealthy, Cockrell said.","Since the 2008  nancial crisis, the income gap has expanded and the situation has gotten worse for the wealthy, Cockrell said.",validation
1192,ELE,ADV,I make around 20 a shift in tips but often I only get 10-15 of that money.,I make around 20 a shift but would only be given 10-15 of that money.,validation
