OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
4207,ADV,INT,"People also take mental shortcuts, where they grab for easily available information even if it doesnt quite  t the question.","People also take mental shortcuts, where they take easily available information even if it doesnt quite  t the question.",validation
3284,ADV,INT,The result is a computer that can read otherwise defunct files.,The result is a computer that can read defunct files.,validation
3597,ADV,INT,"But, the brain atlas in its current form does not capture  ne differences in word meanings.","But, the brain atlas in its current form does not show small differences in word meanings.",validation
3087,ADV,INT,"At a conference on terrorist financing in London, the Head of Europol, Rob Wainwright, called on the European Central Bank (ECB) to look at whether it should continue to produce and circulate these notes that make it easier for criminals and terrorists to hide their business and to fund illegal activities.","At a conference on terrorist financing in London, the Head of Europol, Rob Wainwright, asked the European Central Bank to look at whether it should continue to produce these notes that make it easier for criminals and terrorists to hide their business and to provide money for illegal activities.",validation
3346,ADV,INT,"However, its effects can be minimized by keeping food bland for 24 hours before travel, drinking plenty of fluids and living on your destination time from the moment you reach the aircraft.","However, its effects can be reduced by keeping food bland for 24 hours before travel, drinking plenty of fluids and living on your destination time from the moment you reach the aircraft.",validation
2798,ADV,INT,"The overall reoffending rate in Sweden stands at between 30 and 40% over three years  to compare that with another European country, the number is around half that of the UK.","The overall reoffending rate in Sweden is between 30 and 40% over three years  to compare that with another European country, the number is around half that of the UK.",validation
3288,ADV,INT,"Instead, it has a smartphone app that summons it and tells it the destination, and a single STOP button mounted between the two front-facing seats in case the occupants need to override the computer.","Instead, it has a smartphone app that calls it and tells it the destination, and a single STOP button between the two front-facing seats in case the passengers need to override the computer.",validation
4124,ADV,INT,"Never being able to trust your friendships with people of different means, I think that is dif cult, said Cockrell.","Never being able to trust your friendships with other people, I think that is dif cult, said Cockrell.",validation
2767,ADV,INT,"My opinion and that of catering workers is that we agree with the complex as long as it creates jobs in the town, which is what is needed, but we are against it being for the benefit of a few, said Cristbal Lobato, who has worked at the same beachside bar in Tarifa for 30 years.","We agree with the complex as long as it creates jobs in the town, but we are against it if it only benefits a few, said Cristbal Lobato, who has worked at the same beachside bar in Tarifa for 30 years.",validation
3645,ADV,INT,"Why natural sounds might be calming to people is unclear but Fristrup speculates that, over millions of years of evolution, we may have come to associate the more tranquil sounds of the natural world with safety.","Why natural sounds might be calming to people is unclear but Fristrup thinks that, over millions of years of evolution, we may have come to associate the more tranquil sounds of the natural world with safety.",validation
4144,ADV,INT,This is going to be the interesting bit when the service actually goes live.,This is going to be the interesting bit when the service goes live.,validation
2879,ADV,INT,A number of companies already have nap pods and Huffington predicts that nap rooms in offices are going to become as common as conference rooms in the next two years.,A number of companies already have sleeping areas and Huffington predicts that nap rooms in offices are going to become as common as conference rooms in the next two years.,validation
4203,ADV,INT,"So after all these years, Goodfellow  nally  nds himself being talked about in the same breath as John Logie Baird (the television), Alan Turing (the Turing machine), Sir Frank Whittle (the jet engine) and Sir Tim Berners-Lee (the World Wide Web).","So after all these years, Goodfellow is  nally among a group of famous British inventors with John Logie Baird (the television), Alan Turing (the Turing machine), Sir Frank Whittle (the jet engine) and Sir Tim Berners-Lee (the World Wide Web).",validation
2287,ADV,INT,Pullman writes in his article: The ease and swiftness with which music can be acquired in the form of MP3 downloads is still astonishing to those of us who have been building up our iTunes list for some time.,Pullman writes in his article: The ease and speed with which music can be acquired in the form of MP3 downloads is still astonishing to those of us who have been building up our iTunes list for some time.,validation
2262,ADV,INT,"They want to put the products, used by an estimated 1.3 million people in Britain by 2014, on the same legal basis as gums, patches and mouth sprays aimed at helping smokers to quit, but the industry says the expensive process of licensing would help force alternatives to tobacco off the shelves.","They want to put the e-cigarettes, used by an estimated 1.3 million people in Britain, on the same legal basis as gums, patches and mouth sprays, which help smokers to quit, but the industry says that licensing is expensive and this would force alternatives to tobacco off the shelves.",validation
2297,ADV,INT,Indiegogo does not offer shares but allows users to offer perks for different levels of donation  those helping to fund Hunts innovative light not only got to feel good about helping the less well off but also got their own light.,"Indiegogo does not offer shares but allows users to offer perks for different levels of investment  people who helped to fund Hunts light felt good about helping the less rich, but also got their own light.",validation
3118,ADV,INT,"It topped the UK album chart and yielded a top 10 single, Jump They Say.","It topped the UK album chart and gave him a top 10 single, Jump They Say.",validation
2394,ADV,INT,"Competition for water between food production and other uses will intensify pressure on essential resources, the scientists said.","Competition for water between food production and other uses will increase pressure on essential resources, the scientists said.",validation
3901,ADV,INT,"Instead, Enric Duran handed the money out to projects that created and promoted alternatives to capitalism.","Instead, Enric Duran gave the money to projects that created and promoted alternatives to capitalism.",validation
3123,ADV,INT,"Each author  their names revealed year by year and chosen by a panel of experts and Paterson, while she is alive  will make the trek to the spot in the forest high above Oslo, where they will surrender their manuscripts in a short ceremony.","Each author  their names revealed year by year and chosen by a panel of experts and Paterson, while she is alive  will travel to the spot in the forest high above Oslo, where they will hand over their manuscripts in a short ceremony.",validation
4157,ADV,INT,"Californias dream of farming the desert made sense while its total population remained around half a million (in 1870)  but, now, the state is home to 38 million people, who, between them, own 32 million vehicles and expect to be surrounded by lawns and golf courses.","Californias dream of farming the desert made sense while its total population remained around half a million (in 1870)  but now the state is home to 38 million people, who own 32 million vehicles.",validation
4189,ADV,INT,That is certainly the feeling among ordinary  supporters who have attended his increasingly packed campaign events in recent months.,That is certainly the feeling among ordinary supporters who have attended his increasingly packed campaign events recently.,validation
3267,ADV,INT,"There has also been a dramatic shift from white to brown, wholemeal and other bread but the figures suggest the amount people are eating has fallen from 25 to 15 slices a week over the past four decades, based on a 40g slice from a medium sliced loaf.",There has also been a dramatic shift from white to brown bread but the figures suggest the amount of bread people are eating has fallen from 25 to 15 slices a week over the past four decades.,validation
2948,ADV,INT,"I visited a mosque a few months ago and said our greatest allies are American Muslims who are most integrated and economically well off, he said.","I visited a mosque a few months ago and said our greatest allies are American Muslims who are integrated, he said.",validation
4043,ADV,INT,Smokers are the key group for e-cigarette  rms because seven out of ten vapers are smokers.,Smokers are the key group for e-cigarette companies because seven out of ten vapers are smokers.,validation
3824,ADV,INT,"Yet that result raises the risk of further turmoil, with MPs from Camerons Conservative Party threatening to revolt against the prime ministers late and potentially vital promise to quickly increase the Scottish parliaments powers while protecting its spending.",Yet that result raises the risk of further problems  MPs from Camerons Conservative Party are threatening to vote against the prime ministers promise to quickly increase the Scottish parliaments powers and protect its spending.,validation
4139,ADV,INT,"Apple, and the record industry, cannot afford to get rid of the download market just yet  so streaming and downloading will have to coexist under the Apple brand, one representing the future as the other gets progressively slower and sicker.","Apple, and the record industry, cannot afford to get rid of the download market just yet  so streaming and downloading will have to coexist under the Apple brand.",validation
3819,ADV,INT,And I know that sentiment was shared by people not just across our country but around the world because of what we have achieved together in the past and what we can do together in the future.,And I know that feeling was shared by people not just across our country but around the world because of what we have achieved together in the past and what we can do together in the future.,validation
4301,ADV,INT,"What the job involves: Descending to the sea bed and searching for unexploded ordnance (bombs, shells, grenades and landmines), then either safely recovering and collecting the weapons or securely disposing of them.","What the job involves: Descending to the sea bed and searching for unexploded bombs, shells, grenades and landmines, then either safely recovering and collecting the weapons or securely disposing of them.",validation
2594,ADV,INT,"Robin Dunbar, Professor of Evolutionary Psychology at Oxford University, was dubious about the findings.","Robin Dunbar, Professor of Evolutionary Psychology at Oxford University, was sceptical about the findings.",validation
4165,ADV,INT,"By the end of the session, I think Id managed a prodigious 90 seconds of breath-holding, enough to let me swim a width.","By the end of the session, Id managed 90 seconds of breath-holding, enough to let me swim a width.",validation
3032,ADV,INT,"Perhaps most importantly, as more cities build cycling infrastructure, including dedicated bike lanes, bicycle commuting has become more popular.","Perhaps most importantly, more cities are building cycling infrastructure including bike lanes so bicycle commuting has become more popular.",validation
3580,ADV,INT,"The ISS, he said, is a place that uses the power of the sun and was built with the help of an international team and millions of taxpayers.","The ISS, he said, is a place that uses the power of the sun and was built with the help of an international team.",validation
2833,ADV,INT,The British government announced that she would receive a ceremonial funeral with military honours at St Pauls Cathedral.,The British government announced that she would receive a ceremonial funeral at St Pauls Cathedral.,validation
3473,ADV,INT,"With figures adjusted for inflation, the 1965 release, Thunderball, is only a hairs breadth below Skyfall, while Goldfinger and You Only Live Twice both outperformed the other Craig films (as did the 70s Bonds, The Spy Who Loved Me and Live and Let Die).","If you adjust the figures for inflation, the 1965 release, Thunderball, is only just below Skyfall, while Goldfinger and You Only Live Twice both did better than the other Craig films (and the 70s Bonds, The Spy Who Loved Me and Live and Let Die, did better, too).",validation
2181,ADV,INT,We want everyone to be who he and she is  whether they are gay and lesbian or stand up to violence and are then victims of harassment.,We want everyone to be who he and she is  whether they are gay and lesbian or resist violence and are then victims of harassment.,validation
3178,ADV,INT,Organizers said temperatures peaked at 42.2C in the early evening on Tuesday and conditions had never reached the point where play would be stopped.,Organizers said temperatures peaked at 42.2C in the early evening on Tuesday and conditions had never reached the point where the matches would be stopped.,validation
4262,ADV,INT,"Elsewhere, there has been a glut of goals: 28 in the  rst eight games  almost three times as many as at the same stage in South Africa in 2010.","And, there have been lots of goals: 28 in the  rst eight games  almost three times as many as at the same stage in South Africa in 2010.",validation
2483,ADV,INT,"Human rights activists in Kenya estimate more than 5,000 of the 70,000-plus people detained by the British colonial authorities are still alive.","Human rights activists in Kenya estimate more than 5,000 of the 70,000 people detained by the British colonial authorities are still alive.",validation
3982,ADV,INT,"If taxes go up, even more young people will leave, warns Mayor Kakali, who has devoted her year in of ce to improving education on the island to help keep it an attractive place for families.","If taxes go up, even more young people will leave, warns Mayor Kakali, who has worked to improve education on the island to help keep it an attractive place for families.",validation
3279,ADV,INT,"To study todays culture, future scholars would be faced with PDFs, Word documents and hundreds of other file types that can only be interpreted with dedicated software and sometimes hardware, too.","To study todays culture, future scholars would be faced with PDFs, Word documents and hundreds of other file types that can only be interpreted with special software and sometimes hardware, too.",validation
3375,ADV,INT,They are also understood to be extremely intelligent and capable of using tools.,They are also extremely intelligent and can use tools.,validation
2815,ADV,INT,Checkpoints on main roads funnel traffic for ID checks and baggage searches with handheld explosive detectors  vital to stop future bombers.,Checkpoints on main roads stop traffic for ID checks and baggage searches with handheld explosive detectors  vital to stop future bombers.,validation
3038,ADV,INT,"Jordan Axani, a 28-year-old Toronto real-estate developer turned charity founder, made it back to Canada with Elizabeth Quinn Gallagher but said the pair had forged a brother-sister-like relationship.","Jordan Axani, a 28-year-old Toronto charity founder, arrived back in Canada with Elizabeth Quinn Gallagher and said the pair had a brother-sister-like relationship.",validation
3963,ADV,INT,City living has many upsides but a sustainable lifestyle is increasingly not among them.,City living has many upsides but a sustainable lifestyle is not always one of them.,validation
3420,ADV,INT,"It has even filtered into the world of classical music, with one of the worlds leading pianists surprising concert-goers in June 2013 when he stormed off stage because a fan was filming his performance on a smartphone.","Even in the world of classical music, one of the worlds leading pianists surprised concertgoers in June 2013 when he stormed off stage because a fan was filming his performance on a smartphone.",validation
4179,ADV,INT,"But, he has nonetheless refused to retract any of the comments.","But, he has refused to retract any of the comments.",validation
2725,ADV,INT,"Asked where he and his brothers fascination with helicopters came from, he said, Probably the fact that you can only fit a certain amount of people in a helicopter, therefore no one can follow us, like you guys. ","When he was asked where he and his brothers fascination with helicopters came from, he said, Probably the fact that you can only fit a certain number of people in a helicopter, therefore no one can follow us, like you guys.",validation
2757,ADV,INT,"Baumgartner said that he had come to feel like Todds son, adding: He was so happy that I was alive.","Baumgartner said that he felt like Todds son, adding: He was so happy that I was alive.",validation
3926,ADV,INT,Disney has brought a whole new level of marketing savvy to an already popular product: Dergarabedian cites the decision to make all six existing Star Wars  lms available on streaming services as a brilliant way to build the anticipation for the new  lm and reinvigorate the idea of Star Wars in the minds of the fans.,Disney has increased the level of marketing savvy to a product that was already popular: Dergarabedian says the decision to make all six existing Star Wars  lms available on streaming services is a brilliant way to build the excitement for the new  lm and reinvigorate the idea of Star Wars in the minds of the fans.,validation
4159,ADV,INT,"A 25% cut in water consumption has been implemented but this is unlikely to stabilize the resort, which is surrounded by sand and dust.","A 25% cut in water use has been implemented but this is unlikely to stabilize the resort, which is surrounded by sand and dust.",validation
2194,ADV,INT,"The vast majority of business and government executives are white, while most menial jobs are done by black and mixed-race workers.","Most business and government executives are white, while most menial jobs are done by black and mixed-race workers.",validation
3137,ADV,INT,It also means nobody is necessarily going to clean up where the vultures identify illegal rubbish.,It also means nobody is necessarily going to clean up where the vultures identify illegal trash.,validation
2872,ADV,INT,"Holger von Neuhoff, curator for ocean and science at the museum, said this bottled message was the oldest he had come across.","Holger von Neuhoff, a curator at the museum, said this bottled message was the oldest he had come across.",validation
2957,ADV,INT,"Now, we have hard evidence we can point to that didnt exist in the past, he said.","Now, we have hard evidence we can point to that we didnt have in the past, he said.",validation
2509,ADV,INT,"By contrast, the new method developed by the researchers has performed well in experiments.","By contrast, the new method has performed well in experiments.",validation
3776,ADV,INT,"I thought she might send me  owers as it was a declaration of love for her, but she didnt understand, Delacourt said.","I thought she might send me  owers as the book was a declaration of love for her, but she didnt understand, Delacourt said.",validation
4137,ADV,INT,But download revenue peaked in 2013 in the UK at 283m and fell to 249m in 2014.,But download revenue reached a peak in 2013 in the UK at 283m and fell to 249m in 2014.,validation
2780,ADV,INT,"We do need to make sure we are encouraging these businesses to invest in our country as they are, but they should be paying fair taxes as well.","We do need to make sure we continue to encourage these businesses to invest in our country, but they should be paying fair taxes as well.",validation
2746,ADV,INT,"Within an hour, the numbers had swelled from hundreds to thousands outside the palace, with locals and tourists alike keen to share in the historic moment.","Within an hour, the numbers had swelled from hundreds to thousands outside the palace, with locals and tourists wanting to share in the historic moment.",validation
3020,ADV,INT,"At its busiest, the tiny classroom holds 30 pupils, crammed into five rows of desks in front of a big green chalkboard and pictures of cartoon animals for each letter of the French alphabet.","The tiny classroom can hold 30 pupils, crammed into five rows of desks in front of a big green chalkboard and pictures of cartoon animals for each letter of the French alphabet.",validation
2832,ADV,INT,"With little Ethiopian teff on the international market, farmers in the US have started planting the crop.","With not much Ethiopian teff on the international market, farmers in the US have started planting the crop.",validation
2784,ADV,INT,"At the beginning of the twentieth century, life expectancy in the UK stood at around 47 years of age for a man and 50 for a woman, a number heavily affected by the very high rate of infant mortality in those days.","At the beginning of the twentieth century, life expectancy in the UK was around 47 years of age for a man and 50 for a woman, a number heavily affected by the very high rate of infant mortality in those days.",validation
2704,ADV,INT,"Members of the Muslim Council of Wales and the South Wales Jewish Representative Council have expressed reservations, while the Archbishop of Wales, Barry Morgan, said that donation ought to be a gift of love, of generosity.","Members of the Muslim Council of Wales and the South Wales Jewish Representative Council have expressed worries, while the Archbishop of Wales, Barry Morgan, said that donation ought to be a gift of love, of generosity.",validation
3331,ADV,INT,"You can be Aagot, Arney or sfrur; Baldey, Bebba or Br.","In Iceland, you can be called Aagot, Arney or sfrur; Baldey, Bebba or Br.",validation
3638,ADV,INT,"This gift that we are born with  to reach out and hear things hundreds of metres away, all these incredible sounds  is in danger of being lost through a generational amnesia, he said.","This gift that we are born with  to hear things hundreds of metres away, all these incredible sounds  might be lost, he said.",validation
3585,ADV,INT,"But I dont think I would ever say Im absolutely, 100% done, he added, noting the sudden successes of private space ight companies such as SpaceX.","But I dont think I would ever say Im absolutely, 100%  nished, he added, because of the sudden successes of private space ight companies such as SpaceX.",validation
3377,ADV,INT,"He was very friendly, very inquisitive and a popular attraction here.",He was very friendly and a popular attraction here.,validation
3513,ADV,INT,"Life in many developing-country cities could become practically unbearable, given that urban temperatures are already well above those in surrounding countryside.","Life in many developing-country cities could become unbearable, especially as urban temperatures are already far above those in surrounding countryside.",validation
4299,ADV,INT,"Ethical hacker Typical salary: 60,000 to 90,000 at team- leader level, while a newly quali ed hacker can expect a minimum salary of 35,000 to 50,000.","Ethical hacker Typical salary: A newly quali ed hacker can expect a minimum salary of 35,000 to 50,000.",validation
3285,ADV,INT,More difficult still could be navigating the legal permissions to copy and store software before it dies.,It could be even more difficult to obtain the legal permissions to copy and store software before it dies.,validation
2934,ADV,INT,SOHAY also runs sessions for parents and employers to discourage child labour and offers skills training to increase family income.,SOHAY also has sessions for parents and employers to discourage child labour and offers skills training to increase family income.,validation
4176,ADV,INT,"Arti cially raising oxygen levels and reducing carbon dioxide levels before a breath-hold, as in the Birmingham radiotherapy experiments, may work by delaying fatigue in the diaphragm.","If you arti cially raise oxygen levels and reduce carbon dioxide levels before a breath-hold, as in the Birmingham radiotherapy experiments, you may be able to delay tiredness in the diaphragm.",validation
4286,ADV,INT,"This has demonstrated something about the national psyche, that, despite Jaws, despite all the fear, people are coming out in their thousands across the country to say, Thats their ocean.","This has demonstrated something about the national psyche; that, despite all the fear, thousands of people are coming out across the country to say, Thats their ocean.",validation
3073,ADV,INT,Basfords titles are in second and eighth place  thats half of Amazon.co.uks top ten taken up by colouring books for adults.,Basfords books are in second and eighth place  thats half of Amazon.co.uks top ten filled up by colouring books for adults.,validation
3710,ADV,INT,We are starting with PizzaExpress but they are by no means the only offender and we will be turning our attention to other companies after this.,We are starting with PizzaExpress but they are not the only ones and we will turn our attention to other companies after this.,validation
4269,ADV,INT,McDonalds has revealed that worldwide sales dropped by 3.3% on 2013 in a set of results that were described as atrocious.,McDonalds has revealed that worldwide sales dropped by 3.3% from 2013.,validation
3523,ADV,INT,"Riley, as a young referee, went out and bought himself books on psychology and nutrition as there was no information on offer to him at all.","Riley, as a young referee, bought himself books on psychology and nutrition as there was no information on offer to him at all.",validation
4135,ADV,INT,"Apple managed to persuade consumers to pay for downloads and grew a huge business, which it dominated, with an estimated 70% market share.",Apple managed to persuade consumers to pay for downloads and grew a huge business with an estimated 70% market share.,validation
3603,ADV,INT,Many of New Orleanss best bars and some of its live music spots are in relatively quiet residential neighbourhoods.,Many of New Orleanss best bars and live music venues are in quiet residential neighbourhoods.,validation
4187,ADV,INT,"On the other hand, it limits your ability to grow beyond that.","On the other hand, it limits his ability to grow beyond that.",validation
2215,ADV,INT,Stocking said: We need a global new deal to reverse decades of increasing inequality.,Stocking said: We need to reverse decades of increasing inequality.,validation
2924,ADV,INT,The factory owner said that the Accord agreement had pussyfooted around the issue of who paid for factory closures amid efforts to get as many brands as possible to sign up to a deal in the wake of the Rana Plaza disaster.,The factory owner said that the Accord agreement had pussyfooted around the issue of who paid for factory closures because they just wanted to get as many brands as possible to sign up to a deal in the wake of the Rana Plaza disaster.,validation
3487,ADV,INT,"Unable to use his British-made bicycle or even a French car after discovering the only affordable Peugeot, Renault and Citron models are mostly made overseas, he invested in a fug-emitting orange Mobylette moped.","Unable to use his British-made bicycle or even a French car, because he discovered that the only affordable Peugeot, Renault and Citron models are mostly made overseas, he bought an orange Mobylette moped.",validation
3142,ADV,INT,But the current New European Drive Cycle laboratory test for measuring these emissions is a quarter of a century old and has been outpaced by technological developments in the car industry.,The current New European Drive Cycle laboratory test for measuring emissions is a quarter of a century old.,validation
4313,ADV,INT,"Vidhya Alakeson, from the Resolution Foundation, an independent think tank, added: If its true that there are around one million people on zero-hours contracts, then that would be a substantial portion of the workforce  this could no longer be dismissed as an issue affecting only a tiny minority.","Vidhya Alakeson, from the Resolution Foundation, added: If its true that there are around one million people on zero-hours contracts, then that would be a substantial portion of the workforce  this could no longer be dismissed as an issue affecting only a tiny minority.",validation
3720,ADV,INT,"Almost 6,000 people have so far signed Unites online petition.","Almost 6,000 people have signed Unites online petition.",validation
2387,ADV,INT,"There will not be enough water available on current croplands to produce food for the expected nine-billion population in 2050 if we follow current trends and changes towards diets common in western nations, the report by Malik Falkenmark and colleagues at the Stockholm International Water Institute (SIWI) said.","There will not be enough water to produce food for the expected nine-billion population in 2050 if we follow current trends and changes towards diets common in western nations, the report by Malik Falkenmark and colleagues at the Stockholm International Water Institute (SIWI) said.",validation
3237,ADV,INT,"One day, Im cleaning up after a dead body; another day, Im in a prison cell or 100 feet in the air being lowered down into a silo to clean it.","One day, Im cleaning up after a dead body; another day, Im in a prison cell or high in the air being lowered down into a silo to clean it.",validation
2682,ADV,INT,"While Swedens top ranking  followed by Norway, Germany, the Netherlands and Canada  may be predictable, the Global AgeWatch index throws up some surprising results.","Swedens top ranking  followed by Norway, Germany, the Netherlands and Canada  is predictable, but the Global AgeWatch index provides some surprising results.",validation
2994,ADV,INT,"Instead, they decide to train their powerful telescopes on Jupiter and Venus and later to pick out stars such as Capella and Betelgeuse.","Instead, they decide to use their powerful telescopes to observe Jupiter and Venus and, later, to pick out stars such as Capella and Betelgeuse.",validation
