OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
5607,INT,ELE,"People often see Shakespeare as someone who turned his back on Stratford and his family, went to London to earn his fortune and only came back to die, he said.","People often think Shakespeare left Stratford and his family, went to London to earn his fortune and only came back to die, he said.",validation
5836,INT,ELE,"5 Facebook makes news, breaks news and decides what is news About 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the Pew Research Center.","5 Facebook makes news, breaks news and decides what is news About 71% of 18- to 24-year-olds and 63% of all users say they get news from the internet.",validation
5237,INT,ELE,Around the rainbow Theres no better place to see a rainbow than from a plane.,Around the rainbow The best place to see a rainbow is from a plane.,validation
5030,INT,ELE,He owned a gold and silver Rolex and lots of expensive cars.,He had a gold and silver Rolex watch and lots of expensive cars.,validation
5441,INT,ELE,"There are lots of people who would enjoy coming out to our bar, with our food, but would never come because they didnt want to smell like smoke for the next seven days  were now an option for all those people.","There are lots of people who would enjoy coming to our bar but they never came because they didnt want to smell like smoke for the next seven days  now, those people can come.",validation
4925,INT,ELE,"Patrick Mutchler, a computer security researcher at Stanford, said that the power of metadata was understood by people who collect the information but the public was in the dark.","Patrick Mutchler, a researcher at Stanford, said that people who collect the information understand the power of metadata but that the public was in the dark.",validation
5553,INT,ELE,One of the deaths caused by satnavs (satellite navigation devices) was of a driver whose car plunged into a lake in Spain in 2010.,"One of the deaths caused by satnavs (satellite navigation) was of a driver who, in 2010, drove into a lake in Spain.",validation
5528,INT,ELE,"The second is education, from early childhood to the start of work, to enable people to escape and stay out of poverty.","The second is education, from early childhood to the start of work, so people can escape and stay out of poverty.",validation
4850,INT,ELE,A man stood at my door and told me he had post from my grandfather.,A man came to my door and told me he had post from my grandfather.,validation
4749,INT,ELE,"We did it the usual way, lifting the arms, legs and skull first, and proceeding gradually towards the torso  so it was only when we finally saw the twisted spine that I thought: My word, I think weve got him.","We did it the usual way, lifting the arms, legs and skull first, and then we lifted the torso  so it was only when we finally saw the twisted spine that I thought: My word, I think weve found him.",validation
5302,INT,ELE,"The people of Kiruna have been living in limbo for ten years, says Viktoria Walldin, a social anthropologist who works with the architects.","The people of Kiruna have waited for ten years, says Viktoria Walldin, a social anthropologist who works with the architects.",validation
5432,INT,ELE,"One of them responds to numbers and measurements, another to buildings and places.","One of them is for numbers and measurements, another for buildings and places.",validation
5294,INT,ELE,"You cant even sing because youre too busy filming, Beyonc told him.","In 2013, Beyonc told a fan, You cant even sing because youre too busy filming.",validation
