OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
5259,INT,ELE,"Reiss Jenkinson, exhibits keeper at the National Aquarium, said he was absolutely certain Inky was not stolen.","Reiss Jenkinson, a keeper at the National Aquarium, said he was absolutely certain Inky was not stolen.",test
5249,INT,ELE,"Lamborghinis Chief Executive, Stephan Winkelmann, admitted, in 2013, that the traffic and roads in India are not so suitable for the $450,000 sports cars.","Lamborghinis Chief Executive, Stephan Winkelmann, said, in 2013, that the traffic and roads in India are not so suitable for the $450,000 sports cars.",test
5464,INT,ELE,The idea of encouraging people to leave is sensitive at a time when huge numbers of Italians  many of them bright young graduates  are leaving their country every year.,The idea of helping people to leave is sensitive at a time when many Italians  many of them clever young graduates  are leaving their country every year.,test
5277,INT,ELE,"The announcement was made jointly by Carney and the artist Tracey Emin, who grew up in the town.","Carney and the artist Tracey Emin, who grew up in the town, made the announcement together.",test
4860,INT,ELE,"Meanwhile, businesses have realized that they can make money from the sleep revolution.",Businesses have realized that they can make money from the sleep revolution.,test
4888,INT,ELE,Its particularly true for those like Karim who have followed the local sunrise and sunset carefully.,Its particularly true for people like Karim who have followed the local sunrise and sunset carefully.,test
4552,INT,ELE,"The royal couple are pleased with the decision, but they want there to be a much more public criminal prosecution for invasion of privacy against the magazine and photographer or photographers.","The royal couple are pleased with the decision, but they want to have a much more public criminal trial against the magazine and photographer or photographers.",test
4912,INT,ELE,"However, the children who learn in this three-square-metre room are the lucky ones.","But, the children who learn in this three-square-metre room are lucky.",test
5676,INT,ELE,People have been digging metals here since Roman times.,People have mined metals here since Roman times.,test
4799,INT,ELE,"Although there has been no fall in crime rates, between 2011 and 2012 there was a 6% fall in Swedens prisoner population, now a little over 4,500.","There has been no fall in crime rates, but, between 2011 and 2012, there was a 6% drop in the number of people in Swedens prisons, now a little over 4,500.",test
5226,INT,ELE,"Another criticism has been that small charities wont be able to cope with the extra money, but the MND Association rejected this.",Another criticism is that small charities wont know what to do with the extra money but the MND Association rejects this.,test
5487,INT,ELE,"The researchers also found much higher levels of cadmium, a toxic metal, in conventional crops.","The researchers also found much higher levels of cadmium, a toxic metal, in regular crops.",test
5394,INT,ELE,"We are already involved in transportation lines to cover the full south of Morocco and Mauritania, says Ahmed Baroudi, manager of Societe dInvestissements Energetiques, the national renewable energy investment  rm.","We are already involved in transportation lines to take energy to the south of Morocco and Mauritania, says Ahmed Baroudi, manager of the national renewable energy investment company.",test
4659,INT,ELE,International gangs pay poor local Nepali large amounts of money to kill the cats.,International gangs pay poor local Nepali people large amounts of money to kill the cats.,test
4844,INT,ELE,"For the first time, we have compared data from all over the world on the extent of partner violence and sexual violence by non-partners and the impact of these sorts of violence on health, said Garcia-Moreno.","For the first time we have compared data from all over the world on partner violence and sexual violence by non-partners and the effect of these sorts of violence on health, said Garcia-Moreno.",test
4556,INT,ELE,And the Mondadori-owned Italian celebrity magazine Chi published a special edition of 26 pages with the photos of the future queen.,And the Italian celebrity magazine Chi published a special edition of 26 pages with the photos of the future queen.               ,test
5052,INT,ELE,"Lets Dance turned Bowie into a crowd-friendly global rock star, with the album and its singles Lets Dance, China Girl and Modern Love all becoming huge international hits.","Lets Dance turned Bowie into a global rock star  the album and its singles Lets Dance, China Girl and Modern Love all became huge international hits.",test
5312,INT,ELE,The Office for National Statistics has found Britain to be the loneliest place in Europe.,The Office for National Statistics says that Britain is the loneliest place in Europe.,test
5612,INT,ELE,"In London, they are also creating a 37-screen pop-up cinema, one screen to showcase each of Shakespeares plays.","In London, they are also creating a 37-screen pop-up cinema, one screen to show each of Shakespeares plays.",test
5579,INT,ELE,The thought of children across the country running every day because of something weve done is phenomenal.,The thought of children across the country running every day because of something weve done is amazing.,test
4427,INT,ELE,Ive asked Cool to look forward and imagine what top climbers might be doing 60 years from now.,asked Cool to look forward and imagine what top climbers might do 60 years from now.,test
5335,INT,ELE,"Benjamin Carle is 96.9% made in France, including even his underpants and socks.","Benjamin Carle is 96.9% made in France, even his underpants and socks.",test
5735,INT,ELE,"The age of the big British summer music festival, including Glastonbury, is drawing to a close, according to the leading rock promoter and manager Harvey Goldsmith.","The age of the big British summer music festival, including Glastonbury, is ending, according to the top rock manager Harvey Goldsmith.",test
5192,INT,ELE,Researchers in Pittsburgh have made progress towards finding a solution to bit rot.,Researchers in Pittsburgh are trying to find a solution to bit rot.,test
5227,INT,ELE,"We provide care and support for 3,500 people and they need it because this is such a rapidly progressing disease and its expensive to manage.","We give care and support to 3,500 people and they need it because this disease is expensive to manage.",test
5391,INT,ELE,You could put it on top of shopping malls.,You could put the mirrors on top of shopping malls.     ,test
