OriginalID,SourceLevel,TargetLevel,SourceText,TargetText
5283,INT,ELE,"While many British workers see a two-week summer holiday as their right, workers in Japan think that a four-night vacation in Hawaii is complete self-indulgence.",Many British workers think that a two-week summer holiday is their right but workers in Japan think that a four-night vacation in Hawaii is a big self-indulgence.
5744,INT,ELE,Were not producing a new generation of this kind of act.,Were not producing a new generation of this kind of band.
3326,ADV,INT,"In Australia, a TV anchorman apologized over his robust no, thanks response to being nominated.","In Australia, a TV anchorman apologized over his strong no, thanks response to being nominated."
4107,ADV,INT,"The worst food waste offenders are the US, Canada, Australia and New Zealand, where consumers waste 39% of all food purchased, followed by Europe, where about 31% of all food purchased by consumers is thrown away.","The places that waste the most food are the US, Canada, Australia and New Zealand, where consumers waste 39% of all food purchased."
2117,ADV,ELE,"Some danced, some posed for photos, some drank, but mostly they just walked and talked football, waiting for the next game to begin on the nearby FanFest big screen.","Some danced, some took photos, some drank, but mostly they just walked and talked about football, waiting for the next game to begin on the big screen nearby."
1835,ADV,ELE,And the effects of climate change were already beginning to impact seriously on Paci c Islanders.,And climate change is already having a serious effect on Paci c Islanders.
794,ADV,ELE,"Instead, it has a smartphone app that summons it and tells it the destination, and a single STOP button mounted between the two front-facing seats in case the occupants need to override the computer.","Instead, it has a smartphone app that calls it and tells it the destination, and a STOP button between the two seats in case the passengers need to override the computer."
5930,INT,ELE,"Vicki Littman is chairperson of the East Hampton Food Pantry, which provided more than 31,000 food parcels in 2015.","Vicki Littman, chairperson of the East Hampton Food Pantry, which gave more than 31,000 food parcels in 2015, says there are more and more people coming to the food pantry."
2675,ADV,INT,"Obama has called for tax increases on households earning more than $250,000; Boehner has rejected any tax increases.","Obama wants tax increases on households earning more than $250,000; Boehner has rejected any tax increases."
95,ADV,ELE,"He cautioned that the false memories created in the mice in the experiments were far simpler than the complex false memories that have generated controversy within psychology and psychiatry  for example, false memories of childhood sexual abuse, or even memories for bizarre ritualized satanic abuse, abduction by aliens, or past lives.","He warned that the false memories created in the mice in the experiments were far simpler than the complex false memories people have, such as false memories of childhood sexual abuse, abduction by aliens, or past lives."
4226,ADV,INT,"There would probably be fewer accidents as drivers would be more alert, he says.","There would probably be fewer accidents because drivers would be more alert, he says."
3757,ADV,INT,"The Butare shop employs nine women, who spend their spare time practising with Ingoma Nshya, Rwandas  rst and only female drumming troupe, which was established by Katese ten years ago.","The Butare shop employs nine women, who spend their spare time practising with Ingoma Nshya, Rwandas  rst and only female drumming group, which was established by Katese ten years ago."
2892,ADV,INT,"A Chinese company has made it into the top 100 for the first time, with mobile-phone and broadband firm Huawei entering the rankings in 94th place with a brand value of $4.3bn.","A Chinese company has got into the top 100 for the first time, with mobile-phone and broadband firm Huawei entering the table in 94th place with a brand value of $4.3bn."
2372,ADV,INT,"I will always cherish the wonderful memories he has given us, like that magical night in Moscow.","I will never forget the wonderful memories he has given us, like that magical night in Moscow."
4960,INT,ELE,"The key moment for Northumberland came in 2013 when the entire national park, about 1,500 square kilometres in area, was awarded Dark Sky Park status, the only one in England.","The key moment for Northumberland came in 2013 when the entire national park, about 1,500 square kilometres in area, got Dark Sky Park status."
5408,INT,ELE,"Its estimated that more than 500,000 people have registered as mystery shoppers in the UK, but just 10% or less manage to get regular work each month.","More than 500,000 people have registered as mystery shoppers in the UK, but just 10% or less get regular work each month."
3229,ADV,INT,"We asked fi ve people doing some unusual jobs how much they are paid, what the worst parts are and why they enjoy their work.","We asked five people who do some unusual jobs how much they are paid, what the worst parts are and why they enjoy their work."
5337,INT,ELE,"For the experiment, Carle had to give up his smartphone, television, refrigerator (all made in China); his glasses (Italian); his underpants (Moroccan); morning coffee (Guatemalan) and his favourite David Bowie music (British).","For the experiment, Carle had to give up his smartphone, television, refrigerator (all made in China); his glasses (Italian); his morning coffee (Guatemalan) and his favourite David Bowie music (British)."
2854,ADV,INT,"Yet, wealthier nations are not necessarily always safer for women  a third of women in high-income countries (32.7%) will experience violence at some stage in their lives.","However, wealthier nations are not always safer for women  a third of women in high-income countries (32.7%) will experience violence at some stage in their lives."
2913,ADV,INT,"Or hobby learners, who are keen to learn about a subject area in which they have an interest?","Or hobby learners, who want to learn about a subject area in which they have an interest?"
1866,ADV,ELE,"What we did was to look at a set of current London taxi drivers and a set of London taxi drivers that had been retired for about four years, said neuroscientist Dr Hugo Spiers, head of the Spatial Cognition Group at University College London, who is an author of the study.","We studied a group of current London taxi drivers and a group of retired London taxi drivers, said Dr Hugo Spiers of University College London, who is an author of the study."
4613,INT,ELE,She now lives with her family in Birmingham and does what the Taliban tried to stop her doing: she goes to school every day.,"She now lives with her family in Birmingham, England, and does what the Taliban tried to stop her doing: she goes to school every day."
1858,ADV,ELE,"Here, at the central African countrys  rst ice- cream parlour, customers can buy scoops in sweet cream, passion fruit, strawberry and pineapple  avours.","Here, at the central African countrys  rst ice-cream shop, customers can buy ice cream in sweet cream, passion fruit, strawberry and pineapple  avours."
2646,ADV,INT,"As the number of tigers has increased over the years, so have incidents of conflict with villagers.","As the number of tigers has increased over the years, conflict with villagers has increased, too."
2244,ADV,INT,"However, the CMIs data did provide some evidence to support Millers contention that the overall pay gap is narrowing: the difference between the average salaries earned by male and female bosses has appeared to shrink, decreasing from an average of 10,060 in 2012 to 8,502 in the CMIs most recent figures.","However, the CMIs data did provide some evidence to support Millers statement that the overall pay gap is narrowing: the difference between the average salaries earned by male and female bosses appeared to shrink from 2012."
2337,ADV,INT,"Runners, for instance, need a high level of running economy, which comes from skill acquisition and putting in the miles, says Scrivener, But they could effectively ease off the long runs and reduce the overall mileage by introducing Tabata training.","Runners, for instance, need a high level of running economy, which comes from learning the skills and running for many miles, says Scrivener, But they could reduce the number of long runs and the overall mileage by introducing Tabata training."
951,ADV,ELE,"The number of people who would enjoy coming out to our bar, with our food, but would never come because they didnt want to smell like smoke for the next seven days  were now an option for all those people.","There are lots of people who would enjoy coming to our bar but they never came because they didnt want to smell like smoke for the next seven days  now, those people can come."
3069,ADV,INT,"They have drawn fans from Zooey Deschanel, who shared a link about the book with her Facebook followers, to the South Korean pop star Kim Ki- Bum, who posted an image on Instagram for his 1.6 million followers.","They have fans like Zooey Deschanel, who shared a link about the book with her Facebook followers, and the South Korean pop star Kim Ki- Bum, who posted an image on Instagram for his 1.6 million followers."
1121,ADV,ELE,The Spanish team went on to compare the genome of the hunter-gatherer to those of modern Europeans from different regions to see how they might be related.,The Spanish team compared the hunter-gatherer to modern Europeans from different regions to see how they might be related.
2598,ADV,INT,"Basically there will be no such thing as the perfect murder any more as a virtual autopsy allows you to find every piece of evidence, he said.","Basically there will be no such thing as the perfect murder any more because a virtual autopsy allows you to find every piece of evidence, he said."
2205,ADV,INT,"Critics have accused the auction house of dealing in stolen property but Thut insisted earlier in the week that the seller, who he described as a well known collector, was the rightful owner and that the sale was legal.","Critics have accused the auction house of buying and selling stolen property but Thut said that the seller, who he described as a well known collector, was the rightful owner and that the sale was legal."
420,ADV,ELE,But Weiss believes the findings could point to a deeper understanding of the emotional crisis some men may experience.,But Weiss believes the study could give us a deeper understanding of the emotional crisis some men may experience.
923,ADV,ELE,"Each day, they typically spend up to eight hours visiting  ve to ten stores, plus another hour or two  ling detailed reports on every aspect of their visit.","Each day, they spend up to eight hours visiting  ve to ten stores, plus another hour or two writing detailed reports on every part of their visit."
1255,ADV,ELE,"The positive side of this is peoples performance, mood and health will improve.","The positive side is that peoples performance, mood and health will improve."
478,ADV,ELE,He has completed his series of books and most of his projects are off the ground.,He has completed his series of books and most of his projects.
2036,ADV,ELE,I make around 20 a shift but would only be given 10-15 of that money.,I make around 20 a shift in tips but often I only get 10-15 of that money.
1203,ADV,ELE,"4 Facebook has been the tool to organize revolutions Though the Arab Spring was dubbed the Twitter revolution, organizing demonstrations and direct action has been revolutionized by Facebook.",4 Facebook has been the tool to organize revolutions Organizing demonstrations has been revolutionized by Facebook.
2627,ADV,INT,"The PRISM program allows the NSA, the worlds largest surveillance organization, to obtain targeted communications without having to request them from the service providers and without having to obtain individual court orders.","The PRISM program allows the NSA, the worlds largest surveillance organization, to get targeted communications without requesting them from the service providers and without needing individual court orders."
5768,INT,ELE,"In my job, I spend a lot of time listening to peoples lives all day, every day and it started to feel so overwhelming to go on social media and see every single detail of everybodys lives, including people that I dont really have a relationship with, she said.","In my job, I spend a lot of time listening to peoples lives all day, every day and it started to feel too much to go on social media and see every detail of everybodys lives, including people that I dont know very well, she said."
1971,ADV,ELE,"In 1995, two mothers were awarded damages after their sons, born in 1989, were accidentally switched at the Johannesburg hospital where they were born.","In 1995, two mothers were paid damages after their sons, born in 1989, were switched by mistake at the Johannesburg hospital where they were born."
3111,ADV,INT,But Bowie was already planning fresh career moves.,But Bowie was already planning his next career moves.
4019,ADV,INT,She added: Im holding a lot in my work life for people and sometimes it felt like it was too heavy to do in my personal life also.,Im involved a lot with people in my work life and sometimes it felt like it was too heavy to do in my personal life also.
2152,ADV,ELE,"To be able to dispose of the bombs safely, youll also need an explosive ordnance disposal quali cation and years of experience.","To be able to dispose of the bombs safely, youll also need a special quali cation and years of experience."
3688,ADV,INT,"To a master traditional navigator like Tua Pittman from Raratonga in the Cook Islands, a canoe is much more than just a means of transport.","To a traditional navigator like Tua Pittman from Raratonga in the Cook Islands, a canoe is much more than just a means of transport."
4917,INT,ELE,"The Labour Law of Bangladesh 2006 does not allow children under the age of 14 to work but, according to the UN childrens agency, UNICEF, 4.7 million children under that age are employed and 1.3 million aged five to 17 work in hazardous industries.","The Labour Law of Bangladesh 2006 does not allow children younger than 14 to work but UNICEF says that, in Bangladesh, 4.7 million children younger than 14 are employed and 1.3 million children aged five to 17 do dangerous work.             "
1998,ADV,ELE,You have 20kg to 50kg of gear with you  you cant be walking on the beach and decide you want to go in.,You have 20kg to 50kg of gear with you  you cant just walk on the beach and decide you want to go in.
4034,ADV,INT,"About a year and a half ago, he said in 1969, all of a sudden, kids started coming up to me saying, Youre the greatest blues guitarist in the world.","About a year and a half ago, he said in 1969, all of a sudden, kids started saying to me, Youre the greatest blues guitarist in the world."
5878,INT,ELE,"But doctors at University Hospital Birmingham have shown that, if patients are given oxygen-rich air before holding their breath, they can hold it for  ve-and-a-half minutes.","But doctors at University Hospital Birmingham have shown that, if patients are given air with extra oxygen before holding their breath, they can hold it for  ve-and-a-half minutes."
3055,ADV,INT,Christian advises clients who find themselves forced to eat turtles to start with their eyes  lots of fluid  then move on to the blood.,Christian advises people who are forced to eat turtles to start with their eyes  lots of fluid  then move on to the blood.
1249,ADV,ELE,The conventional school starting time works for 10-year-olds but not 16- to 18-year-olds.,The normal school starting time works for 10-year-olds but not for 16- to 18-year-olds.
2193,ADV,INT,"Brazil  one of the last big countries in the world to ban slavery  has the largest population of African descent outside Africa, but race and ancestry are less important here than colour.","Brazil  one of the last big countries in the world to ban slavery  has the largest population of African descent outside Africa, but race and where your family come from are less important there than colour."
2713,ADV,INT,Already there is speculation that something was about to come out about Benedicts past.,Already there is speculation that some information was about to come out about Benedicts past.
993,ADV,ELE,PizzaExpress joins restaurant chains Ask and Zizzi in siphoning off 8% of the tips paid by card but other chains deduct even more.,Restaurant chains Ask and Zizzi also deduct 8% of the tips paid by card.
2191,ADV,INT,"Jarid Arraes, a psychology student and blogger, wrote a post criticizing the latent discrimination in media and marketing that she felt Anittas image change represented.","Jarid Arraes, a psychology student and blogger, wrote a post criticizing the discrimination in media and marketing that she felt Anittas image change represented."
4671,INT,ELE,"Deep in its eastwest valley, surrounded by high mountains, Rjukan and its 3,400 inhabitants are in shadow for half the year.","Deep in its eastwest valley, with high mountains all around, Rjukan and the 3,400 people who live there are in shadow for half the year."
3763,ADV,INT,"According to Ofcom (the Of ce of Communications), around 66% of adults in the UK owned a smartphone in 2015, up from 39% in 2012, making GPS technology widely available.","According to Ofcom (the Of ce of Communications), around 66% of adults in the UK owned a smartphone in 2015, up from 39% in 2012  so GPS technology is widely available."
3598,ADV,INT,"But, the brain atlas in its current form does not capture  ne differences in word meanings.","But, the brain atlas in its current form does not show small differences in word meanings."
4712,INT,ELE,"From 28 February 2013, at 20.00 hours, he told a group of cardinals in the Vatican, the see of Rome, the see of Saint Peter, will be vacant and a new pope will have to be elected.","From 28 February 2013, at 20.00 hours, he told a gathering of cardinals in the Vatican, the see of Rome, the see of Saint Peter, will be vacant and there will be an election for a new Pope."
1319,ADV,ELE,Our properties have told us its important to be able to reorganize staff rotas quickly to respond to the weather and zero-hours contracts allow us to do this.,Its important to be able to reorganize staff rotas quickly to respond to the weather and zero-hours contracts allow us to do this.
1864,ADV,ELE,"When Im drumming with them, it gives me power because were still alive and survivors.","When Im drumming, it gives me power because were still alive and survivors, she says."
2344,ADV,INT,"The most significant is Facebook Home, software that can be downloaded onto certain Android phones to feed news and photos from friends  and advertising  directly to the owners locked home screen. ","One initiative, Facebook Home, is software that can be downloaded onto Android phones to feed news and photos from friends  and advertising  directly to the owners locked home screen."
2450,ADV,INT,"These incidents have surfaced one after the other and this inappropriate labelling has resulted in the loss of trust among consumers, he told reporters.","This inappropriate labelling has resulted in the loss of trust among consumers, he told reporters."
2137,ADV,ELE,"Anthony Joyce, a surfer who once had his foot caught in a sharks mouth, said: The number of sharks they are going to kill is going to make no difference in the scheme of things.","Anthony Joyce, a surfer who once had his foot caught in a sharks mouth, said: The number of sharks they are going to kill is going to make no difference."
1066,ADV,ELE,"In London, they are also creating a 37-screen pop-up cinema, one screen to showcase each of Shakespeares plays, along the South Bank.","In London, they are also creating a 37-screen pop-up cinema, one screen to show each of Shakespeares plays."
5945,INT,ELE,"Traf c was already bad but this week it is chaotic, said Jecilda Mello, a local resident.","Traf c was already bad but this week it is chaotic, said Jecilda Mello, a local person."
4228,ADV,INT,"A later start to the day for many, says Kelley, is something that would bene t everyone, particularly families.","A later start to the day for many, says Kelley, is something that would bene t all people, particularly families."
2622,ADV,INT,"The program facilitates extensive, in-depth surveillance on live communications and stored information.",The program facilitates a large amount of in-depth surveillance on live communications and stored information.
78,ADV,ELE,It was the highest rescue yet performed on Everest and highlights the exponential rise in helicopter flights in recent years.,It was the highest rescue ever on Everest and highlights the increase in helicopter flights in recent years.
2899,ADV,INT,"In recent years, much of the community has opted to follow the Ramadan timetable of Edmonton, in Alberta.","In recent years, much of the community has chosen to follow the Ramadan timetable of Edmonton, in Alberta."
4821,INT,ELE,"Naturally gluten free, the grain can be used instead of wheat flour in anything from bread and pasta to waffles and pizza bases.",You can use the gluten-free grain instead of wheat flour in anything from bread and pasta to waffles and pizza bases.
1315,ADV,ELE,"The retailers use of the contracts was followed by details of a string of other companies using the deals, including cinema chain Cineworld and Buckingham Palace, which uses them for its 350 summer workers.","Other companies using the contracts include cinema chain Cineworld and Buckingham Palace, which uses the contracts for its 350 summer workers."
5569,INT,ELE,"The results revealed that a childs month of birth could make signi cant differences to their levels of cardiovascular  tness, muscle strength and ability to accelerate, all of which predict how good someone is at sport.","The results showed that a childs month of birth could make big differences to their levels of  tness, muscle strength and ability to accelerate, all of which predict how good someone is at sport."
873,ADV,ELE,"So far, there is no established treatment for the social problems caused by autism.","So far, there is no effective treatment for the social problems that autism causes."
3851,ADV,INT,This is problematic as this blubber often contains manmade pollutants that are toxic to whales if released fully into their systems.,This is a problem because this blubber often contains manmade pollutants that are toxic to whales if they are released fully into their systems.
5734,INT,ELE,"The truth is the government doesnt pay much attention to the islands of the north Aegean, she said, so I would take all the kids from our school to the gates of parliament, to tell them: There is still life in these islands.","The government doesnt pay much attention to the islands of the north Aegean, she said, so I would take all the kids from our school to the gates of parliament, to tell them: There is still life in these islands.      "
2966,ADV,INT,The dereliction can be agonizing for people struggling to keep a roof above their heads in one of the worlds most expensive cities.,The sight of the derelict properties can be agonizing for people who are struggling to keep a roof above their heads in one of the worlds most expensive cities.
3392,ADV,INT,"His life was also the subject of a film, in 2014, by Mike Leigh, with Timothy Spall taking on the role of the complex artist.","His life was also the subject of a film, in 2014, by Mike Leigh, with Timothy Spall as the artist."
2561,ADV,INT,"When the Taliban sent a gunman to shoot Malala Yousafzai in October 2012 as she rode home on a bus after school, they made clear their intention: to silence the teenager and kill off her campaign for girls education.","When the Taliban sent a gunman to shoot Malala Yousafzai in October 2012 as she rode home on a bus after school, they knew what they wanted: to silence the teenager and kill off her campaign for girls education."
5871,INT,ELE,There are three problems in Miami.,There are three main problems in Miami.
2636,ADV,INT,"After the Sharpeville massacre, in which 69 black protesters were shot dead by police, he took the difficult decision to launch an armed struggle.","After the Sharpeville massacre, in which 69 black protesters were shot dead by police, he took the difficult decision to begin an armed struggle."
3531,ADV,INT,"You can signi cantly offset the electricity used for air conditioning, said Shanhui Fan, an expert in photonics at Stanford University, who led the development of the mirror.","You can signi cantly offset the electricity used for air conditioning, said Shanhui Fan, an expert in the study of light at Stanford University, who led the development of the mirror."
376,ADV,ELE,"The project has now grown into the Grow2Feed Liberia Fish Farm, with 12 tanks, which, when fully stocked, will each have 5,000 fish  providing up to 200,000 fish per year, serving a community of 1,200 predominantly HIV-positive people, including King and his family.","The project is now a fish farm with 12 tanks, each with 5,000 fish  and will give up to 200,000 fish per year to a community of 1,200 mainly HIV-positive people, including King and his family."
1909,ADV,ELE,"Macbeth will open in Singapore, Romeo and Juliet in Brussels.",There will be performances of Macbeth in Singapore and Romeo and Juliet in Brussels.
4430,INT,ELE,"Moro flew back to Everest on Tuesday at the controls of a high-powered helicopter to rescue a climber at an altitude of 7,800 metres.","Moro flew back to Everest on Tuesday in a powerful helicopter to rescue a climber at 7,800 metres."
5177,INT,ELE,"Smith said that, instead of buying bottled water, festival-goers should take advantage of the water on tap, which comes from huge underground reservoirs.","Smith said that festival-goers should not buy bottled water; they should use the water on tap, which comes from big underground reservoirs."
5235,INT,ELE,"But its a bit late for that and way too silly, said Cardew.","But its a bit late for that and much too silly, said Cardew."
4028,ADV,INT,"But he refused to get an account, stating: I dont really need one to read tweets. ","But he refused to get an account because, he says, I dont really need one to read tweets."
1605,ADV,ELE,Zurich in Switzerland is named by Mercer as having the worlds second highest quality of life but the Viennese say their city is far more fun.,Mercer says Zurich in Switzerland has the worlds second highest quality of life but the Viennese say their city is far more fun.
1119,ADV,ELE,You see a lot of reconstructions of these people hunting and gathering and they look like modern Europeans with light skin.,You see a lot of pictures of these people hunting and gathering and they look like modern Europeans with light skin.
3678,ADV,INT,Leifert has had a lot of disagreements with a lot of people.,"He added, Leifert has had a lot of disagreements with a lot of people."
3491,ADV,INT,"He is not the first person to express scepticism about Mars One, a vastly ambitious private mission aiming to settle humans on Mars from 2025.","He is not the first person to express scepticism about Mars One, a private mission that aims to send humans to live on Mars from 2025."
5830,INT,ELE,Professor Robin Dunbar is famous for his research that suggests a person can only have about 150 people as a social group.,Professor Robin Dunbar is famous for his research that says a person can only have about 150 people in their social group.
2959,ADV,INT,"Using a simple computer program to analyse peoples call patterns, they inferred who among the study volunteers was in a relationship.","Then, using a simple computer program to analyse peoples call patterns, the scientists could see who was in a relationship."
1995,ADV,ELE,"In 2014, 1,215 rhinos were slaughtered for their horns in South Africa.","In 2014, 1,215 rhinos were killed for their horns in South Africa."
5940,INT,ELE,"His son, Andrew, had his sunglasses stolen almost as soon as he sat on the beach.",His sons sunglasses were stolen almost as soon as he sat on the beach.
5201,INT,ELE,Dennis Conyon of the UK National Taxi Association says that drivers will become unemployed.,Dennis Conyon from the UK National Taxi Association said that taxi drivers will become unemployed.
2377,ADV,INT,He called us into his office and told us what decision he had taken.,He called us into his office and told us his decision.
1343,ADV,ELE,"Retailers are becoming increasingly aware that shoppers who are prepared to set foot in a physical store want a service and an experience they cant get online, says Simon Boydell, spokesman for Marketforce, which has more than 300,000 mystery shoppers on its books.","Retailers are becoming increasingly aware that shoppers who visit a physical store want a service and an experience they cant get online, says Simon Boydell, spokesman for Marketforce, which has more than 300,000 mystery shoppers."
321,ADV,ELE,"Whenever I hear someone saying, Oh, I cant lose weight, I say: Sellotape.","When I hear someone say, Oh, I cant lose weight, I say: Sellotape."
1620,ADV,ELE,You wont be surprised by an ex in the street with a new girlfriend or boyfriend: you already know theyre dating someone else from the romantic sel es.,You wont be surprised if you see an ex in the street with a new girlfriend or boyfriend: you already know theyre with someone else because youve seen the romantic sel es.
3714,ADV,INT,PizzaExpress joins restaurant chains Ask and Zizzi in siphoning off 8% of the tips paid by card but other chains deduct even more.,"Ask and Zizzi, two other restaurant chains, also deduct 8% of the tips paid by card."
2061,ADV,ELE,"The media, she said, is partly to blame for making the rich feel like they need to hide or feel ashamed.","The media, she said, makes the rich feel like they need to hide or feel ashamed."
2220,ADV,INT,"In an attempt to retain its following, BBM has been released on Android and Apple phones.","In an attempt to keep its customers, BBM has been released on Android and Apple phones."
1674,ADV,ELE,"Describing the average sleep loss per night for different age groups, he says: Between 14 and 24, its more than two hours.","Describing the average sleep loss per night for different age groups, he says: Between 14 and 24, people lose more than two hours."
261,ADV,ELE,"China is the biggest coal importer, and Indonesia the biggest exporter, having temporarily overtaken Australia.","China is the biggest coal importer, and Indonesia is the biggest coal exporter."
5286,INT,ELE,"Yuu Wakebe, a health ministry official overseeing policy on working hours, admits that he does 100 hours of overtime a month.","Yuu Wakebe, who works at the health ministry, admits that he does 100 hours of overtime a month."
2040,ADV,ELE,"They have got tipping right in Italy, where people dont add a service charge but usually round up their bill so, if they get a meal for 19, they leave a 20 note and dont ask for change.","They have got tipping right in Italy, where customers dont add a big tip but usually round up their bill so, if their meal is 19, they leave a 20 note and dont ask for change."
4786,INT,ELE,"Over the last three years alone, our company has paid more than 160m in various taxes, including National Insurance*, VAT and business rates.","Over the last three years alone, our company has paid more than 160 million in various taxes, including national insurance*, VAT and business rates."
902,ADV,ELE,"A few weeks earlier, Riley, Dunn and another former referee, Peter Jones, made their way to another level-5 match to monitor another referee tipped to progress  John Brooks.","A few weeks earlier, Riley, Dunn and another former referee, Peter Jones, went to another level-5 match to check another young referee  John Brooks."
3745,ADV,INT,"She approached FemAle and they teamed up with Ocean, a local independent micro-brewery.","She talked to FemAle, and they teamed up with Ocean, a local independent micro-brewery."
2027,ADV,ELE,Zurich in Switzerland is named by Mercer as having the worlds second highest quality of life but the Viennese say their city is far more fun.,Mercer says Zurich in Switzerland has the worlds second highest quality of life but the Viennese say their city is far more fun.
4235,ADV,INT,"Furthermore, you cant do everything with a 25kg aircraft, said Jay McConville, director of business development for unmanned systems at defence and business contractor Lockheed Martin MST.","Furthermore, you cant do everything with a 25kg aircraft, said Jay McConville, director of business development for unmanned systems at Lockheed Martin."
1918,ADV,ELE,"The researchers used underwater microphones to measure the noise created by about 1,600 individual ships as they passed through Haro Strait, in Washington State.","The researchers used underwater microphones to measure the noise made by about 1,600 ships as they passed through Haro Strait, in Washington State, USA."
1829,ADV,ELE,"In other countries, there have long been much higher levels of support and acceptance of the bene ts of organic food and farming.","In other countries, there is much more support and acceptance of the bene ts of organic food and farming."
1574,ADV,ELE,"In 2006, the Irish designer completed a scuba-diving course and loved the feeling of being able to breathe underwater and observe  sh in their natural environment.","In 2006, the Irish designer completed a scuba-diving course and loved the feeling of being able to breathe underwater and watch  sh in their natural environment."
4416,INT,ELE,He said it was difficult to know when to mention wanting kids when he met someone new.,He said it was difficult to know when to talk about wanting kids when he met someone new.
4750,INT,ELE,"For Philippa Langley of the Richard III Society, Richard was the true king, the last king of the north, a brave leader who became a victim of some of the most brilliant propaganda in history, in the hands of Shakespeare.","For Philippa Langley of the Richard III Society, Richard was the true king, the last king of the north, a worthy and brave leader who was a victim of Shakespeares negative propaganda."
5687,INT,ELE,This new  lm goes back to Han Solo and Luke Skywalker so we hope it will reconnect with the original Star Wars  lms.,This new  lm goes back to Han Solo and Luke Skywalker so it will reconnect with the  rst Star Wars  lm.
4655,INT,ELE,"According to a new census, there are more tigers in Nepal than at any time since the 1970s.","According to a new survey, there are more tigers in Nepal than at any time since the 1970s."
4209,ADV,INT,"But what we  nd, throughout the study, is that people grossly generalize from their own situations, forgetting how unrepresentative they are.",What we  nd throughout the study is that people generalize from their own situations and forget how unrepresentative they are.
4628,INT,ELE,But Weiss believes the findings could point to a deeper understanding of the emotional crisis some men may experience.,But Weiss believes the study could give us a deeper understanding of the emotional crisis some men may experience.
225,ADV,ELE,This is a sensitive topic in this largely mixed-raced nation.,This is a sensitive topic in this mixed-raced country.
724,ADV,ELE,"Just after I got into the water, Dusty left the woman she was with and went ballistic  I found out afterwards that shes very territorial when she is with somebody.","Just after I got into the water, Dusty left the woman she was with and went crazy  I found out afterwards that shes very territorial when she is with somebody."
5373,INT,ELE,How does he feel watching football on TV when a referee gets vilified?,How does he feel when he watches football on TV and a referee is attacked?
1142,ADV,ELE,"If he does not mate successfully soon with one of two female northern white rhinos at Ol Pejeta Conservancy in Kenya, there will be no more of their kind, male or female, born anywhere.","If he does not mate soon with one of two female northern white rhinos at Ol Pejeta Conservancy in Kenya, there will be no more rhinos like them, male or female, born anywhere."
2763,ADV,INT,Surfers fear that new buildings in Valdevaqueros would reduce the strength of the famous local Levant wind but fail to lure traditional package holidaymakers.,Surfers fear that new buildings in Valdevaqueros would reduce the strength of the famous local wind but fail to attract traditional package holidaymakers.
847,ADV,ELE,Ive created a lot of problems.,"Ive created a lot of problems, he said."
4290,ADV,INT,"Researchers at the University of Western Australia say the recent spate of shark attacks in the state may have more to do with the state having the fastest-growing population in Australia, rather than a rising number of sharks.","Researchers at the University of Western Australia say the increased number of shark attacks in the state is probably because the state has the fastest-growing population in Australia, not because of a rising number of sharks."
5043,INT,ELE,"Its only possible if you are determined and if you absorb the costs, Kcho told the Associated Press.","Its only possible if you are determined and if you pay for it, Kcho told the Associated Press."
2552,ADV,INT,"The trickle-down effect means that between them they have created a further 3,780 millionaires among their children, family and friends, according to the authors of the study, Oxford Economics.","Between them, they have created a further 3,780 millionaires among their children, family and friends, according to the authors of the study, Oxford Economics."
2929,ADV,INT,"However, pressure on the Accord to contribute to the payment of displaced workers has ratcheted up after a rival factory-safety group backed by US retailers including Walmart and Gap, the Alliance for Bangladesh Worker Safety, set aside $5m to help pay factory workers for up to two months while work is carried out on the buildings it has identified as needing improvement.","However, pressure on the Accord to contribute to the payment of displaced workers has increased after a rival factory-safety group, backed by US retailers including Walmart and Gap, the Alliance for Bangladesh Worker Safety, set aside $5m to help pay factory workers for up to two months while buildings are improved."
118,ADV,ELE,"They are taken care of so the whole situation is not going to repeat at the new house they are in, says Boer. ","We will take care of them so the whole situation is not going to repeat at the new house they are in, says Boer."
646,ADV,ELE,"Only Belgium, Denmark, the Netherlands and Luxembourg in mainland Europe  like Britain  have no breeding populations of at least one large carnivore species.","Only Belgium, Denmark, the Netherlands and Luxembourg in mainland Europe have no breeding populations of at least one large carnivore species."
4,ADV,ELE,"Allowing private companies to register geographical names as gTLDs to reinforce their brand strategy or to profit from the meaning of these names does not serve, in our view, the public interest, the Brazilian Ministry of Science and Technology said.","Allowing private companies to register geographical names as gTLDs to profit from the meaning of these names is not, in our view, in the public interest, the Brazilian Ministry of Science and Technology said."
4171,ADV,INT,"Radiotherapy for breast cancer involves directing radiation, very precisely, at the tumour.","Radiotherapy for breast cancer involves pointing radiation, very precisely, at the tumour."
468,ADV,ELE,"Bolivia, ranked 46, despite being one of the poorest countries, has introduced progressive policies for older people, with a national plan on ageing, free health care and a non-contributory universal pension.","Bolivia, ranked 46, is one of the poorest countries but it has introduced good policies for older people  a national plan on ageing, free health care and a pension for everyone."
6,ADV,ELE,"Argentina has lodged an expression of its unhappiness that the US outdoor clothing retailer, Patagonia, is claiming a domain name that has been known far longer as a region of spectacular beauty that also has its own parliament.","Argentina is unhappy that the US outdoor clothing retailer, Patagonia, wants a domain name that has been known far longer as a region of spectacular beauty."
