OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
3724,ADV,INT,The way clouds affect global warming has been the biggest mystery surrounding future climate change.,The way clouds affect global warming has been the biggest mystery in the study of future climate change.,test
3644,ADV,INT,"Measurements of their heart rate and the stress hormone, cortisol, before and after the speech found that people calmed down faster when they listened to nature recordings than when the same audio tracks were interspersed with sounds from road traf c, aeroplanes and even normal conversation.","Measurements of their heart rate and the stress hormone, cortisol, before and after the speech found that people calmed down faster when they listened to nature recordings than when the same soundtracks also contained noises from road traf c, aeroplanes and even normal conversation.",test
3370,ADV,INT,"Another possible escape route could have involved Inky squeezing into an open pipe at the top of his tank, which led under the floor to the drain.","It is also possible that Inky escaped by squeezing into an open pipe at the top of his tank, which led under the floor to the drain.",test
4062,ADV,INT,The fall of the Berlin Wall helped de ne Vienna as the hub for companies wanting to do business in Central Europe.,The fall of the Berlin Wall helped make Vienna a hub for companies wanting to do business in Central Europe.,test
2386,ADV,INT,"She happily recalls a doctor who saw her for the first time a few years back, who said she couldnt possibly be more than 78: I said, Thank you, doctor.","She happily remembers a doctor who saw her for the first time a few years ago, who said she couldnt possibly be more than 78: I said, Thank you, doctor.",test
2977,ADV,INT,"One of those lads was Andy Blackett, 30, an estate agent, who had two trolleys full of bargains.","One of those lads was Andy Blackett, 30, who had two trolleys full of bargains.",test
2912,ADV,INT,People lacking qualifications who want to use MOOCs as a bridge to higher education?,People without qualifications who want to use MOOCs as a bridge to higher education?,test
3220,ADV,INT,"Scientists believe the mountains are made from water ice with just a thin veneer of exotic ices, methane and nitrogen.","Scientists believe the mountains are made from water ice with just a thin cover of exotic ices, methane and nitrogen.",test
2812,ADV,INT,"The crater is still visible, marked by an enormous patch of fresh asphalt on the main road going north.","You can still see the crater, marked by an enormous patch of fresh asphalt on the main road going north.",test
2512,ADV,INT,Anderson said: The takeaway message is that guilty people fidget more and we can measure this robustly.,Anderson said: Guilty people fidget more and we can measure this.,test
3398,ADV,INT,"The 36-year-old trading company employee used eight of her 20 days of paid vacation in 2014, six of which counted as sick leave.","The 36-year-old trading company employee used eight of her 20 days of paid vacation in 2014, six of which were sick leave.",test
4283,ADV,INT,We think it will be number one in terms of total sales for not just years but decades to come. ,We think it will be number one for not just years but decades to come.,test
3273,ADV,INT,"Weve only scraped the surface of what the National Food Survey can tell us and, from local food maps and school projects to predicting new food trends, I look forward to seeing how this data can be used to learn more about our past and grow our world-leading food and farming industry in the future. ","From local food maps and school projects to predicting new food trends, I look forward to seeing how this data can be used to learn more about our past and grow our world-leading food and farming industry in the future.",test
3583,ADV,INT,"That made a difference to me, keeping my sanity.",That made a difference to me  it kept my sanity.,test
2932,ADV,INT,"Once they are in primary school, the children can do homework at the centres, with help from their peers.","Once they are in primary school, the children get help with their homework at the centres.",test
2328,ADV,INT,"A new road for 4x4s is being built to Lukla to guarantee the flow of tourists and their money, but Byers is concerned that the rapid spread of the road network in Nepal is being done on the cheap, with disastrous consequences in terms of soil erosion and landslides.","A new road for 4x4s is being built to Lukla to guarantee the flow of tourists and their money, but Byers is worried that the rapid spread of the road network in Nepal is being done too cheaply, with disastrous consequences in terms of soil erosion and landslides.",test
4219,ADV,INT,"It follows a paper, published in 2014, in which he noted that, when children are around ten, their biological wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, someone you may think of as a lazy teenager actually has a natural waking hour of 9am.","In 2014, he published a paper in which he noted that, when children are around ten, their biological wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, someone you may think is just a lazy teenager actually has a natural waking hour of 9am.",test
3256,ADV,INT,"The Japanese team is believed to be considering three names for ununtrium: japonium, rikenium and nishinarium, after the Nishina Center for Accelerator-Based Science, where the element was found.","The Japanese team is considering three names for ununtrium: japonium, rikenium and nishinarium, after the Nishina Center for Accelerator-Based Science, where the element was found.",test
3511,ADV,INT,"They do not need the IPCC to tell them that the weather is changing, said Saleemul Huq, director of the International Centre for Climate Change and Development, based in Dhaka.","They do not need the IPCC to tell them that the weather is changing, said Saleemul Huq, director of the International Centre for Climate Change and Development.",test
2778,ADV,INT,"Over the last three years alone, our company has paid more than 160m in various taxes, including National Insurance contributions, VAT and business rates.","Over the last three years alone, our company has paid more than 160m in various taxes, including National Insurance*, VAT and business rates.",test
3475,ADV,INT,"Carle, 26, set out, in 2013, to see if it was possible to live using only French-made products for ten months as part of a television documentary.","Carle, 26, decided, in 2013, to see if it was possible to live using only French-made products for ten months as part of a television documentary.",test
4098,ADV,INT,"Each year, 1.3bn tonnes of food, about a third of all that is produced, is wasted, including about 45% of all fruit and vegetables, 35% of  sh and seafood, 30% of cereals, 20% of dairy products and 20% of meat.","This includes about 45% of all fruit and vegetables, 35% of  sh and seafood, 30% of cereals, 20% of dairy products and 20% of meat.",test
3000,ADV,INT,"Since Exmoor was designated Europes first International Dark Sky Reserve  one notch below Dark Sky Park  in 2011, a range of local businesses offering stargazing breaks and safaris has sprung up.","Since Exmoor was designated Europes first International Dark Sky Reserve  one level below Dark Sky Park  in 2011, a range of local businesses offering stargazing breaks and safaris has sprung up.",test
3697,ADV,INT,"According to the IUCN, as of 2013, the amount of the worlds oceans in marine protected areas was not even three per cent and less than one per cent of that is no take.","According to the IUCN, in 2013, the amount of the worlds oceans in marine protected areas was not even three per cent and less than one per cent of that is no take (no  shing).",test
3458,ADV,INT,The scans were given 45 minutes after the participants inhaled a placebo or oxytocin through a nasal spray.,The scans were given 45 minutes after the young people inhaled a placebo or oxytocin through a nasal spray.,test
3582,ADV,INT,"Besides the news, he said, steady work helped keep him sane: I tried to have milestones that were close, like when is the next crew arriving, the next spacewalk, the next robotics, the next science experiment.","Besides the news, he said, steady work helped keep him sane: I tried to have milestones that were close, like when is the next crew arriving, the next spacewalk, the next science experiment.",test
3764,ADV,INT,"But McKinlay, a satellite communication and navigation consultant, believes that we should be wary of leaving our navigational needs to our devices.","But McKinlay, a satellite communication and navigation consultant, believes that we should be careful not to leave our navigational needs to our devices.",test
3305,ADV,INT,"VisitBritain estimates that nearly 30% of foreign visitors, or nearly nine million people, include castles and historic houses on their itineraries.","VisitBritain estimates that nearly 30% of foreign visitors, or nearly nine million people, visit castles and historic houses.",test
3744,ADV,INT,"We Can Do It was the brainchild of Felicia Nordstro_m, a bar worker who says she was fed up with bearded beer snobs telling her: What do you know about beer, sweetie?","We Can Do It was the brainchild of Felicia Nordstro_m, a bar worker who says she was fed up with male beer snobs telling her: What do you know about beer, sweetie?",test
3446,ADV,INT,Comparing friends seemingly perfect lives with ours can lead us to withdraw socially.,Comparing the perfect lives of our friends with our own lives can lead us to withdraw socially.,test
3749,ADV,INT,"From all across Rwanda, and even parts of neighbouring Burundi, people  ock to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams).","From all across Rwanda, and even parts of neighbouring Burundi, people are coming to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams).",test
2676,ADV,INT,"But having won, he returned to famous lines from earlier speeches, reprising once again his 2008 slogan about hope.","But now that he has won, he returned to famous lines from earlier speeches, such as his 2008 slogan about hope.",test
4030,ADV,INT,He was always ready to praise the musicians who had in uenced him and would usually mention T-Bone Walker first.,He was always ready to praise the musicians who had in uenced him  he would usually mention T-Bone Walker  rst.,test
2238,ADV,INT,"But, under the terms of the agreement, Bolivia was given 25 years to implement the ban.",But Bolivia was given 25 years to implement the ban.,test
3303,ADV,INT,"Visitor numbers doubled, to 1,200 a day, as Downton Abbey, scripted by Julian Fellowes, came to be screened around the world after becoming a hit in the UK in 2010 and, then, in the US.","Visitor numbers doubled, to 1,200 a day, as Downton Abbey, written by Julian Fellowes, was shown around the world after becoming a hit in the UK in 2010 and, then, in the US.",test
3628,ADV,INT,"Recycling companies purchase Wecyclers sorted waste for reprocessing into products  they turn it into mattresses, pillows and trash bags.","Recycling companies purchase Wecyclers sorted waste and make it into products such as mattresses, pillows and trash bags.",test
2694,ADV,INT,"The same is true for Armenia, which, like other countries of the former Soviet Union, benefited from a robust education system.","The same is true for Armenia, which, like other countries of the former Soviet Union, benefited from a strong education system.",test
3061,ADV,INT,"Air India, the national carrier, has also said it will introduce yoga for trainee pilots.","Air India, the national airline, has also said it will introduce yoga for trainee pilots.",test
2730,ADV,INT,Only one compartment had a light that came on above the lever.,Only one compartment had a light above the lever.,test
2626,ADV,INT,The NSA document notes the operations have the assistance of communications providers in the US.,The NSA document notes that the operations have the help of communications providers in the US.,test
3158,ADV,INT,"If you see a ferocious animal coming at you with its teeth bared, its scary, but dolphins have this lovely, wide smile.","If you see a fierce animal coming towards you with its teeth bared, its scary, but dolphins have this lovely, wide smile.",test
3315,ADV,INT,"I dont know what training you have had, an editor yelled, but has no one ever told you a death toll cant go down?!","I dont know what training you have had, an editor shouted, but has no one ever told you a death toll cant go down?!",test
3243,ADV,INT,"Worst part of the job: Eels are really tricky creatures to work with  and getting outsmarted by an eel can be quite embarrassing, says Mowat.",Worst part of the job: Eels are really tricky creatures to work with says Mowat.,test
4192,ADV,INT,"But, the UK government is now saying it was Goodfellow who invented the ATM  so it would seem that, after all the squabbling, his place in history is now assured.","But, the UK government is now saying it was Goodfellow who invented the ATM  so it seems that, after all the arguments, he now has his place in history.",test
2791,ADV,INT,"Since the first MRSA deaths in otherwise healthy children in the US in 1998, the number of deaths from MRSA infection in the US each year has risen to tens of thousands  outstripping the number of deaths caused by AIDS.","Since the first MRSA deaths in healthy children in the US in 1998, the number of deaths from MRSA infection in the US each year has increased to tens of thousands  far more than the number of deaths caused by AIDS.",test
3841,ADV,INT,The low rumble of passing ships has long been connected to the disturbance of large whales.,"The low rumble of passing ships has, for a long time, been connected to the disturbance of large whales.",test
2691,ADV,INT,"Bolivia, ranked 46, despite being one of the poorest countries, has introduced progressive policies for older people, with a national plan on ageing, free health care and a non-contributory universal pension.","Bolivia, ranked 46, despite being one of the poorest countries, has introduced good policies for older people, with a national plan on ageing, free health care and a noncontributory pension for everyone.",test
2774,ADV,INT,Longstanding Uncut campaigner Anna Walker said Weve chosen to really highlight the impact of the cuts on women.,Uncut campaigner Anna Walker said Weve chosen to really highlight the impact of the cuts on women.,test
2732,ADV,INT,"If the receiving rat failed at the task, the first rat was not rewarded with a drink, and appeared to change its behaviour to make the task easier for its partner.","If the receiving rat failed at the task, the first rat did not get the reward of a drink, and appeared to change its behaviour to make the task easier for its partner.",test
3646,ADV,INT,"Valter Piscedda, the centre- left mayor of Elmas, a small town near Sardinias capital, Cagliari, wants to pay residents to leave.","Valter Piscedda, the mayor of Elmas, a small town near Sardinias capital, Cagliari, wants to pay residents to leave.",test
2455,ADV,INT,"In his shared office space in San Francisco  a cool, converted warehouse in the heart of startup land, filled with twentysomethings  he quotes Sun Tzus The Art of War and points out that even tiny armies can sometimes beat mighty forces.","In his shared office space in San Francisco  a cool, converted warehouse  he quotes Sun Tzus The Art of War and says that even tiny armies can sometimes beat powerful forces.",test
3105,ADV,INT,"In 1953, the family moved to Kent, where David showed aptitude in singing and playing the recorder.","In 1953, the family moved to Kent, where David showed talent for singing and playing the recorder.",test
3100,ADV,INT,A 2014 report by Akamai Technologies found average internet connectivity speeds to be around 10.5mbps in the US and 23.6mbps in world-leading South Korea.,A 2014 report found average internet connectivity speeds to be around 10.5mbps in the US and 23.6mbps in world-leading South Korea.,test
2279,ADV,INT,He is highly critical of internet users who think it is OK to download music or books without paying for them.,He criticizes internet users who think it is OK to download music or books without paying for them.,test
3562,ADV,INT,"Easily accessible from smartphones and tablets, subscription services are popular with people looking to try out new music without committing to buying a download or a CD.","Easily accessible from smartphones and tablets, subscription services are popular with people who want to try out new music without buying a download or a CD.",test
2696,ADV,INT,These categories were given increased weighting because of better data quality and countries were included only if there was sufficient data.,These categories have increased importance because of better data quality and countries were included only if there was enough data.,test
2569,ADV,INT,"She cited the attack in June on a hospital in Quetta, capital of Baluchistan, and killings of female teachers in Khyber Pakhtunkhwa.","She talked about the attack in June on a hospital in Quetta, capital of Baluchistan, and killings of female teachers in Khyber Pakhtunkhwa.",test
3885,ADV,INT,If I just showed you a shot of someones body you could probably tell me what gender they are.,"If I just showed you a photo of someones body, you could probably tell me what gender they are.",test
3994,ADV,INT,"And it seems a slim chance, as Sudan is getting old at 42 and breeding efforts have so far failed.",And theres not much chance because Sudan is getting old at 42 and breeding efforts have so far failed.,test
3799,ADV,INT,"Active Cheshire, a strategic body for sports and  tness in Cheshire and Warrington, is taking a group of senior  gures from the local authority up to Scotland to assess the results of the daily mile.","Active Cheshire, a sports and  tness organization in Cheshire, is taking a group of senior people from the local authority up to Scotland to assess the results of the daily mile.",test
3343,ADV,INT,"On cloud nine Most of us are happy to label clouds fluffy ones or nasty black ones, but meteorologists identify more than 50 cloud types based on shape and altitude.","On cloud nine Most of us are happy to call clouds fluffy ones or nasty black ones, but meteorologists identify more than 50 cloud types.",test
4298,ADV,INT,"The engineer takes feedback from the driver, analyses the data available and makes decisions about the set-up needed for maximum performance, then relays this to the mechanics to instigate.","The engineer takes feedback from the driver, analyses the data and makes decisions about the set-up needed for maximum performance, then passes this on to the mechanics.",test
3844,ADV,INT,"The main concern relating to this is that even a slight increase in sound may make echolocation more dif cult for whales, said Scott Veirs of Beamreach, who led the research.","The main concern of this is that even a slight increase in sound may make echolocation more dif cult for whales, said Scott Veirs, who led the research.",test
2614,ADV,INT,Leahy and Sensenbrenner say yes; Feinstein says no.,Leahy says yes; Feinstein says no.,test
3462,ADV,INT,"A surprising finding, however, is that oxytocin nasal spray did not change performance on the social cognitive task.","A surprising finding, however, is that oxytocin nasal spray did not change performance in social recognition tasks.",test
3074,ADV,INT,"At independent UK publisher Michael OMara, which has sold almost 340,000 adult colouring books to date, Head of Publicity, Marketing and Online, Ana McLaughlin, attributes the craze to the way the category has been reimagined as a means of relaxation.","At independent UK publisher Michael OMara, which has sold almost 340,000 adult colouring books, Head of Publicity, Marketing and Online, Ana McLaughlin, says the craze is due to the way the category is now sold as a way to relax.",test
3944,ADV,INT,"Carbon dating put the remains at around 7,000 years old, before farming had swept into Europe from the Middle East.","Carbon dating put the remains at around 7,000 years old, before farming arrived in Europe from the Middle East.",test
3153,ADV,INT,"Just after I got into the water, Dusty left the woman she was with and went ballistic  I found out afterwards that shes very territorial when she is with somebody.","Just after I got into the water, Dusty left the woman she was with and went crazy  I found out afterwards that shes very territorial when she is with somebody.",test
4015,ADV,INT,"But, with enough testing, Redmond is con dent he can get a fully functioning device that will not endanger swimmers underwater.","But, with enough testing, Redmond is con dent he can get a fully working device that will not endanger swimmers underwater.",test
2557,ADV,INT,"The new home is likely to come with a hot tub, with almost a third (29%) putting that on their shopping list.","The new home is likely to have a hot tub, with almost a third (29%) putting that on their shopping list.",test
2613,ADV,INT,The fundamental question is: should the government have some reason to suspect wrongdoing before sweeping up Americans most personal information to feed into its databases?,The fundamental question is: should the government have some reason to suspect wrongdoing before collecting Americans most personal information to feed into its databases?,test
2825,ADV,INT,"Sophie Kebede, a London-based entrepreneur who owns a UK company specializing in the grain, says she was flabbergasted when she discovered its nutritional value.","Sophie Kebede, a London-based businesswoman who owns a UK company specializing in the grain, says she was flabbergasted when she discovered its nutritional value.",test
2364,ADV,INT,Sir Alex Ferguson will retire as Manchester United manager at the end of the season in the 27th year of a tenure that has made him the most successful manager in British football.,"The Manchester United manager, Sir Alex Ferguson, will retire at the end of the season after 27 years as the most successful manager in British football.",test
2436,ADV,INT,He said that the basic premise behind Nordic Food Lab was: Nothing is not edible.,He said that the basic idea behind Nordic Food Lab was: Nothing is not edible.,test
2889,ADV,INT,"The Silicon Valley firm, already the worlds biggest company  with a stock market valuation of $591bn  has seen its brand value increase by 21% in 12 months, according to the closely followed Interbrand Best Global Brands annual report.","The brand value of the Silicon Valley firm, already the worlds biggest company, has increased by 21% in 12 months, according to the Interbrand Best Global Brands annual report.",test
3891,ADV,INT,"The advent of broadband in the year 2000 has created a generation of digital natives, Ofcom (which checks standards in the UK communications industries) says in its annual study of British consumers.","The arrival of broadband in the year 2000 has created a generation of digital natives, Ofcom (which checks standards in the UK communications industries) says in its annual study of British consumers.",test
3557,ADV,INT,"In the meantime, Morocco is focused on using solar to meet its own needs for resource independence.","In the meantime, Morocco is focused on using solar to meet its own needs.",test
3203,ADV,INT,"Sue Green, of Saga, a business that sells insurance and products to the over-50s, said the majority of parents may not have planned to have their children living with them well into their 20s or 30s.","Sue Green, of Saga, a business that sells insurance to people over 50, said the majority of parents may not have planned to have their children living with them in their 20s or 30s.",test
3006,ADV,INT,"The reasons for its success in Europe include political stability, burgeoning populations of prey species such as wild deer and financial support for non-lethal livestock protection such as electric fences, which mean that farmers do not resort to shooting wild predators.","The reasons for its success in Europe include political stability, growing populations of prey species such as wild deer, and financial support for nonlethal livestock protection such as electric fences, which mean that farmers do not have to shoot wild predators.",test
2735,ADV,INT,"In theory, you could imagine that a combination of brains could provide solutions that individual brains cannot achieve by themselves.","In theory, you could imagine that a combination of brains could find solutions that individual brains cannot achieve by themselves.",test
2748,ADV,INT,"May God bless them all with love, health and happiness.","May God bless them all with love, health and happiness, he said.",test
2559,ADV,INT,"Andy Logan, author of the report, said: The effect of a win spreads much further and wider than we anticipated.","Andy Logan, author of the report, said: The effect of a win spreads much further and wider than we expected.",test
2905,ADV,INT,"In Inuvik, where much of the population is Inuit, the Muslim community has sought to strike a balance between Ramadan and the local culture and traditions.","In Inuvik, where most of the population is Inuit, the Muslim community has tried to strike a balance between Ramadan and the local culture and traditions.",test
4118,ADV,INT,"The Occupy Wall Street movement was a good one and had some important things to say about income inequality but it singled out the 1% and painted them globally as something negative, said Jamie Traeger-Muney, a wealth psychologist and founder of the Wealth Legacy Group.","The Occupy Wall Street movement was a good one and had some important things to say about income inequality but it singled out the 1% as something negative, said Jamie Traeger-Muney, a wealth psychologist and founder of the Wealth Legacy Group.",test
3386,ADV,INT,"It will be the first time an artist has appeared on a British banknote, after the governor of the Bank of England, Mark Carney, asked the public to nominate a deceased cultural figure they felt deserved the high honour.","It will be the first time an artist has appeared on a British banknote, after the governor of the Bank of England, Mark Carney, asked the public to choose a deceased cultural figure they felt deserved to be on the banknote.",test
2434,ADV,INT,Many experts believe there is a clear environmental benefit to humans eating creepy-crawlies.,Many experts believe there is a clear environmental benefit to humans eating insects.,test
2392,ADV,INT,"Nine hundred million people already go hungry and two billion people are malnourished in spite of the fact that per-capita food production continues to increase, they said.","Nine hundred million people already go hungry and two billion people are malnourished although per-capita food production continues to increase, they said.",test
2920,ADV,INT,"The real challenge is to allow those countries not just to consume and study MOOCs, but also to create them. ","The real challenge is to allow those countries not just to study MOOCs, but also to create them.",test
3172,ADV,INT,"He also said the heat had caused him to hallucinate: I was dizzy from the middle of the first set and then I saw Snoopy and I thought, Wow, Snoopy  thats weird.","He also said the heat had caused him to hallucinate: I was dizzy from the middle of the fi rst set and then I saw Snoopy and I thought, Wow, Snoopy  thats weird.",test
3445,ADV,INT,"People present an idealized version of themselves online and we expect to have social lives like those portrayed in the media, says Challis.","People present an idealized version of themselves online and we expect to have social lives like those we see in the media, says Challis.",test
3093,ADV,INT,"But, in a country where only an estimated 5% of the population has unrestricted access to the internet, a facility that is both free of charge and free of restrictions is being hailed as an unprecedented boon.","But, in a country where only about 5% of the population has unrestricted access to the internet, a facility that is both free of charge and free of restrictions is being welcomed.",test
3773,ADV,INT,Delacourt has tried explaining that he chose to reference Johansson because she is the archetype of beauty today.,Delacourt tried to explain that he chose to mention Johansson because she is the archetype of beauty today.,test
