OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
1029,ADV,ELE,"I wrote a real love story and a homage to feminine beauty, especially interior beauty.","I wrote a real love story about womens beauty, especially interior beauty.",test
1571,ADV,ELE,There are far greater numbers of southern white rhinos and black rhinos.,There are more southern white rhinos and black rhinos.,test
805,ADV,ELE,"Even worse, victims were piled too high in my stories  almost 83 dead in a fi re at 6pm turned out to be as few as 38 by 7pm; 12 people injured in a coach crash soon became two and so it went on.","Even worse, there were too many victims in my stories  83 dead in a fi re at 6pm become 38 dead by 7pm; 12 people injured in a coach crash soon became two and so it went on.",test
201,ADV,ELE,Can false memories be artificially created?,Can we create false memories?,test
392,ADV,ELE,"The company, Mars One, plans to send four astronauts on a trip to the Red Planet to set up a human colony in 2023.","The company, Mars One, plans to send four astronauts to the Red Planet to build a human colony in 2023.",test
1496,ADV,ELE,"The researchers used underwater microphones to measure the noise created by about 1,600 individual ships as they passed through Haro Strait, in Washington State.","The researchers used underwater microphones to measure the noise made by about 1,600 ships as they passed through Haro Strait, in Washington State, USA.",test
2028,ADV,ELE,We asked waiters around the UK what they think of the tipping process (including how much they take home from tips and whether its fair) and what would improve it for them.,"We asked waiters around the UK what they think of tipping, including how much money they get from tips and if its fair.",test
65,ADV,ELE,"A British woman, Lauren Pears, raised 100,000 to open a cat caf in London through the site.","A British woman made 100,000 to open a cat caf in London through the site.",test
2063,ADV,ELE,"Never being able to trust your friendships with people of different means, I think that is dif cult, said Cockrell.","Never being able to trust your friendships with other people, I think that is dif cult, said Cockrell.",test
493,ADV,ELE,Theres a big difference between sharing sensory information and being able to plan.,Theres a big difference between sharing information through the senses and being able to plan.,test
380,ADV,ELE,"Some critics are sceptical of farmed fish, citing inbred fish and high levels of toxins.",But some people criticize farmed fish  they say the fish can be inbred and have high levels of toxins.,test
1077,ADV,ELE,Whales are not usually located right next to ships and so would be subjected to noise of about 60 to 90 decibels  around the level of a lawnmower or a vacuum cleaner.,Whales are not usually right next to ships and so would hear noise of about 60 to 90 decibels  around the level of a vacuum cleaner.,test
879,ADV,ELE,"His foreign-made clothes, down to his underwear, were replaced with more expensive alternatives: French-produced underpants (26), socks (9), polo shirt (75), espadrille sandals (26), but no jeans as none are produced in France.","His foreign-made clothes, including his underwear, were replaced with more expensive alternatives: French-produced underpants (26), socks (9), polo shirt (75), espadrille sandals (26), but no jeans because none are produced in France.",test
338,ADV,ELE,"On the streets of Athens, the breeding ground of shisha, there is rising fear that austerity not only doesnt work  it kills. ","On the streets of Athens, there is a fear that austerity not only doesnt work  it kills.",test
1017,ADV,ELE,"Its something uniting people here, Kalisa Migendo, a 24-year-old agriculture student, says.","The shop is uniting people here, Kalisa Migendo, a 24-year-old student, says.",test
1276,ADV,ELE,"And, they have been surprised that many bars are not set up with big screens for the games.","And, they have been surprised that many bars do not have big screens for the games.",test
996,ADV,ELE,"One waiter, who doesnt work for PizzaExpress but has worked for 11 years for another restaurant chain, said that at least a third of his income is from tips.",He doesnt work for PizzaExpress but has worked for 11 years for another restaurant chain.,test
1982,ADV,ELE,Were not producing a new generation of this kind of act.,Were not producing a new generation of this kind of band.,test
162,ADV,ELE,"Pullman, writer of the His Dark Materials trilogy, says authors and musicians work in poverty and obscurity for years to bring their work to the level that gives delight to their audiences and, as soon as they achieve that, the possibility of making a living from it is taken away from them.","Pullman, writer of the His Dark Materials trilogy, says authors and musicians work in poverty for years to bring their work to the level that gives happiness to their audiences and, when they achieve that, the possibility of making money from it is taken away from them.",test
1501,ADV,ELE,Decreasing speed by six knots could decrease noise intensity by half.,Reducing speed by six knots could decrease noise by half.,test
1022,ADV,ELE,"What we did was to look at a set of current London taxi drivers and a set of London taxi drivers that had been retired for about four years, said neuroscientist Dr Hugo Spiers, head of the Spatial Cognition Group at University College London, who is an author of the study.","We studied a group of current London taxi drivers and a group of retired London taxi drivers, said Dr Hugo Spiers of University College London, who is an author of the study.",test
1586,ADV,ELE,"Lauren Raskauskas, 22, Naples, Florida Raskauskas describes herself as a pretty private person.","Lauren Raskauskas, 22, Naples, Florida Raskauskas describes herself as a private person.",test
1956,ADV,ELE,"According to the study, those born in the 1990s are making 4% fewer car trips and travelling 18% fewer miles per year, on average, than members of previous generations did at the same stage in their lives.","According to the study, people born in the 1990s are making 4% fewer car trips and travelling 18% fewer miles per year, on average, than older generations did at the same time in their lives.",test
35,ADV,ELE,The growing of coca leaves is legal and licensed 12 in Bolivia.,It is legal to grow coca leaves in Bolivia.,test
776,ADV,ELE,"Kosuke Morita, who led the research at RIKEN, said his team now planned to look to the uncharted territory of element 119 and beyond.","Kosuke Morita, who led the research at RIKEN, said his team now planned to look to element 119 and beyond.",test
1479,ADV,ELE,We know our country needs to change in the way it is governed and we know our country needs to change in who it is governed for.,We know our country needs to change.,test
1364,ADV,ELE,"One of them responds to numbers and measurements, another to buildings and places.","One of them is for numbers and measurements, another for buildings and places.",test
2042,ADV,ELE,You wont be surprised by an ex in the street with a new girlfriend or boyfriend: you already know theyre dating someone else from the romantic sel es.,You wont be surprised if you see an ex in the street with a new girlfriend or boyfriend: you already know theyre with someone else because youve seen the romantic sel es.,test
242,ADV,ELE,"He keeps his BlackBerry for messaging, uses an iPhone over wi-fi to play games and makes phone calls on an HTC-branded Android phone.","He keeps his BlackBerry for messaging, he uses an iPhone to play games, and he makes phone calls on an Android phone.",test
2062,ADV,ELE,"Since the 2008  nancial crisis, the income gap has expanded and the situation has gotten worse for the wealthy, Cockrell said.","Since the 2008  nancial crisis, the gap between the rich and the poor has grown and the situation has gotten worse for the wealthy, Cockrell said.",test
601,ADV,ELE,"While this may mean that online study is unattractive or difficult for someone without high-level qualifications, it does, he says, suggest that MOOCs could be a really good tool for continuing education.","This may mean that online study is unattractive or difficult for someone without high-level qualifications, but it suggests that MOOCs could be a really good tool for continuing education, he added.",test
647,ADV,ELE,"Guillaume Chapron from Swedens University of Agricultural Sciences and researchers across Europe found wolves, in some cases, living in suburban areas alongside up to 3,050 people per square kilometre  higher than the population density of Cambridge or Newcastle.","Guillaume Chapron from Swedens University of Agricultural Sciences and researchers across Europe found wolves living in suburban areas with up to 3,050 people per square kilometre.",test
1529,ADV,ELE,The trouble is that Spain does not have the public resources it possessed 16 years ago.,The trouble is that Spain does not have the public resources it had 16 years ago.,test
1268,ADV,ELE,"Theres certainly a lot of wealth here but almost all of that wealth is in second homes only used in the summer, says Cantwell, the son of a  sherman father and a house-cleaner mother.","Theres a lot of wealth here but almost all of that wealth is in second homes only used in the summer, says Cantwell, the son of a  sherman father and a house-cleaner mother.",test
1900,ADV,ELE,"Ed Miliband, the Labour leader, said the referendum was a vote from the Scottish people for change.","Ed Miliband, the leader of the Labour Party, said the referendum was a vote from the Scottish people for change.",test
190,ADV,ELE,"I decided to do this because I often go on YouTube and, while I am honoured that people are doing it, some are doing it wrong because they dont realize the intensity you need to work at, says Tabata.","I decided to do this because I often go on YouTube and some people are doing it wrong because they dont understand how hard they need to work, says Tabata.",test
1807,ADV,ELE,"Speaking at the same meeting, Derrick Taff, a social scientist at Pennsylvania State University, described preliminary experiments which suggest that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people recover from stressful events.","Speaking at the same meeting, Derrick Taff, a social scientist at Pennsylvania State University, said that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people feel less stressed.",test
976,ADV,ELE,"In 1989, when the communists relinquished power, Poland had only one motorway.","In 1989, when the communists left power, Poland had only one motorway.",test
2048,ADV,ELE,"5 Facebook makes news, breaks news and decides what is news Roughly 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the Pew Research Center.","5 Facebook makes news, breaks news and decides what is news About 71% of 18- to 24-year-olds and 63% of all users say they get news from the internet.",test
1083,ADV,ELE,"On average, they did not enjoy the experience.",Most of them did not enjoy the experience.,test
475,ADV,ELE,But the increase in numbers of organs harvested is still not enough.,But the increase in numbers of organs is still not enough.,test
1185,ADV,ELE,"Rodri, 37, London: Around 50% of a waiters income is tips Average tips: 60 per eight-hour shift I think they treat waiters best in ... the US  Everything has got fairer since the tipping scandal was exposed in the summer of 2015.","Rodri, 37, London: Around 50% of a waiters income is tips Average tips: 60 per eight-hour shift I think they treat waiters best in ... the US  Everything has got fairer since the tipping scandal in the summer of 2015.",test
770,ADV,ELE,"One day, Im cleaning up after a dead body; another day, Im in a prison cell or 100 feet in the air being lowered down into a silo to clean it.","One day, Im cleaning up after a dead body; another day, Im in a prison cell.",test
1686,ADV,ELE,"Part of this is simply that air travel is inherently dangerous and, thus, standards are much higher.",Part of the reason for this is simply that air travel is dangerous so standards are much higher.,test
131,ADV,ELE,"Free to download and use, they use the internet to swap text messages, pictures, voice clips, stickers, and even videos in WhatsApps case, between most types of phones.","They are free to download and use, and they use the internet to swap text messages, pictures, voice clips, stickers and even videos between most types of phones.",test
467,ADV,ELE,"More than two-thirds of older people live in poor countries; by 2050, this proportion is expected to be about four-fifths.","More than two-thirds of older people live in poor countries; by 2050, this proportion will probably be about four-fifths.",test
861,ADV,ELE,"Our overall thinking is that filming at concerts adds to the experience, rather than taking away from it and I think, if Kate Bush came round for a cup of tea, we could have a really interesting discussion about this and we might be able to win her round, he added.","We think that filming at concerts adds to the experience, and I think that, if Kate Bush came round for a cup of tea, we could have a really interesting discussion about this, he added.",test
